free_text,label_id
thằng bẩn não bị nhúng nước báo cụ con mẹ nó,0
thằng bẩn não bị nhúng nước báo cụ mẹ nó,0
thằng bẩn vô học báo cụ con cak,0
thằng bẩn thiểu năng báo cụ vãi luyện,0
thằng bẩn óc bò báo cụ vãi lon,0
thằng bẩn vô học báo cụ cmn,0
thằng bẩn óc lợn báo cụ vãi cả đái,0
thằng bẩn não bị úng nước báo cụ mẹ cha mày,0
thằng bẩn não bị úng nước báo cụ con cặc,0
thằng bẩn óc chó báo cụ cl,0
thằng bẩn óc chó báo cụ vãi luyện,0
thằng bẩn não bị úng nước báo cụ vãi cả lồn,0
thằng bẩn đần báo cụ cmn,0
thằng bẩn dốt báo cụ vãi luyện,0
thằng bẩn ngu báo cụ vcd,0
thằng bẩn não bị úng nước báo cụ con mẹ nó,0
thằng bẩn óc lợn báo cụ clg,0
thằng bẩn thiểu năng báo cụ vãi lồn,0
thằng bẩn dốt báo cụ vl,0
thằng bẩn thiểu năng báo cụ cc,0
thằng bẩn vô học báo cụ mẹ nó,0
thằng bẩn óc chó báo cụ mẹ nó,0
thằng bẩn óc bò báo cụ vlol,0
thằng bẩn đần độn báo cụ vl,0
thằng bẩn óc lợn báo cụ xàm lồn,0
thằng bẩn não bị úng nước báo cụ vãi lồn,0
xinh nhưng thiểu năng thì vứt,0
xinh nhưng đần thì vứt,0
xinh nhưng não bị úng nước thì vứt,0
xinh nhưng vô học thì vứt,0
xinh nhưng óc lợn thì vứt,0
xinh nhưng ngu dốt thì vứt,0
xinh nhưng óc chó thì vứt,0
xinh nhưng não bị nhúng nước thì vứt,0
xinh nhưng đần độn thì vứt,0
xinh nhưng dốt thì vứt,0
xinh nhưng óc bò thì vứt,0
xinh nhưng ngu thì vứt,0
