,free_text,label_id
6853,Khô gà nhiêu kg vậy thầy,0
6854,xin vid,0
6855,❤❤,0
6856,"hà lội không vội được đâu, hít ôxy thiên đường như chưa từng được thở",0
6857,ăn hết .trừ con gì nằm ngửa là không ăn ',0
6858,Cho những người nghĩ mình có tiền mà bỏ qua tất cả nhân cách và đạo đức để lại những hậu quả nghiêm trọng đến sức khoẻ người dân thôi mong pháp luật không bao dung cho những người vô trách nhiệm đó,0
6859,Nguyễn Long người nhật thường có ý thức rất cao nhé top thế giới đấy =))),0
6860,Hoàng VânAnh yep yep 😂😂😂,0
6861,Cô qua nhà t,0
6862,Uong nhieu vi di..no hai..cho..cai..than..toan thuoc..tw..ko,0
6863,Nguyễn Thanh xin video bạn ưii,0
6864,mk lại thích cắt mái cộc 😁,0
6865,Cko e 50t di,0
6866,nge luyến sao sao á :)),0
6867,Coi mà hù hù muốn rớt tim ra ngoài ... 2 người phế nhất thì sống .. với tự dịch hơi mệt 😀,0
6868,Nay tôi cùng ông già sẽ rì viu ổ cứng si-gết Ba-ra-cu-đa né mọi ng:))) - sói said,0
6869,Đẹp:)),0
6870,Nếu mấy ngừoi cccd biết nhìn nhận vnch chỉ là ván cờ của nước mỹ thôi thì hay biết mấy.Bác dần hôm nay kết rất hay,0
6871,Này thì đáng sống. Mịa nó.,0
6872,Cưng quá trời cưng á,0
6873,Đi cách ly chứ đâu phải đi du lịch😉,0
6874,Rơi vào nc nào thì nc đó sợ thôi. Rõ ràng lượng ng chết hơn dịch sars 2003 rất nhiều r mà chưa có hiện tượng giảm dịch. Như Ý đang hỏng loạn thật sự. Còn các nc xung quanh dân vẫn kiểu chắc dịch k đến lượt mình đâu ấy. Chán hẳn,0
6875,H Ngưa Niê Kdăm người ta đăng bài từ hôm qua mà hôm nay vô phán zZ,0
6876,Nguyễn Ngọc Vũ hóng nào,0
6877,Nghe có lý nhưng lại rất thuyết phục,0
6878,Ngửi cho tỉnh đi 3 Gòa,0
6879,cái tay cái tay,0
6880,Ha Anh Tri nếu là so thì giờ k cmt dx đâu,0
6881,Đẹp lão sương sương 🙂,0
6882,Ý bạn này có phải là người khác nỗ lực để xắm oto cho bạn ngồi tránh mưa phải không !? 😅,0
6883,đắng =))),0
6884,"Nhìn  chú trấn dần giống bị nhiễm lắm, không biết có phải không? Nhìn hài thật",0
6885,Trẻ trâu đó =))),0
6886,Em rất thích chi,0
6887,Tuyệt vời quá cô ơi ❤,0
6888,Hoàng Thiện nhị lạng đinh mới đủ,0
6889,"Bd : my lùn , my meo :))",0
6890,"Tưởng chia bắc kỳ nam kỳ ad phải sướng mới đúng chứ. Thôi, cứ bình tĩnh đã",0
6891,Cực kì thuyết phục nha a,0
6892,Tủn 3K f1 f2 hàng thái hàng trung gì cũng là đồ fake,0
6893,Ghép làm chó nha ae,0
6894,Thành kính phân ưu tới gia đình thấy Đào Quang Thực . Nguyện cầu cho thầy được về cõi bình yên .,0
6895,Vào đây lại lần 2 chỉ muốn test lại cái danh hiệu fan cứng =))),0
6896,Tạ Tường xin link ảnh,0
6897,Nta xạo lồn hay k kệ mẹ đi. Nghe vui vui giải trí là dc r. Còn vào khẩu nghiệp lri cho tội con cháu,0
6898,Quên mất a hỏi nhà tiên tri bao giờ cưới danh ca như quỳnh,0
6899,Nguyễn Hoài Trang :)))),0
6900,nhờ Thầy đấy thank thầy Thầy Sena :3,0
6901,"Beng beng :""))",0
6902,Oke anh bô,0
6903,Bh mới cập nhập trend này à :))),0
6904,3 que còn j nữa,0
6905,Đéo phải trình bày :))),0
6906,Đây là lý do tại sao thích tuấn hưng vs khắc việt,0
6907,nghe tên ad đã thấy thích rồi,0
6908,Tự post tự vả -.-,0
6909,chúc mừng thầy nha,0
6910,Kiểu như này🙂,0
6911,Ờm. Nếu là ARMY thật thì thời điểm đó không có làm MV reaction các thứ đâu vì tụi nó bận stream hết rồi. Chỉ có youtuber chuyên đi react mới gấp rút làm clip để đăng lên câu tương tác thôi.,0
6912,"“Moá ko lo tập trung chuyên môn còn chửi tao nưa, m bị dính lời nguyền rồi con đuỹ” - bạn thân said 🤣🤣🤣",0
6913,HÌNH NHƯ THIẾU 4X :3,0
6914,khẩu trang mixi hân hạnh tài trợ 👍👍,0
6915,"Chính trị là trò chơi mà nước nào cũng có kể cả mỹ, quan trọng có đấu đá để diệt bớt quan tham lạm quyền chứ thật ra k bao giờ hết.",0
6916,Anh Thy WM Từ Sơn ạ,0
6917,Con trai bố k đi đâu chơi à???,0
6918,Mental Kung fu 🥋,0
6919,Chán,0
6920,........,0
6921,toang toang thật sự Sóng Vỗ,0
6922,Dễ thương thiệt,0
6923,Chị này sang trọng ghê,0
6924,Mũi của chị đẹp hơn nhiều,0
6925,mo,0
6926,Tiến Dũng =)) ghét đéo đâu haha,0
6927,Photoshop quá đáng vl :)) mất quả nốt ruồi huyền thoại,0
6928,Nhung ơi là nhung,0
6929,"Lúc còn ngày bé thì dành trọn tgian để mong mình trở thành người lớn,sau này lại dành cả thanh xuân để mong mình bé lại",0
6930,Diệp Đình Huy chắc bạn không hiểu từ đấy,0
6931,Funky lần nào cũng ẻo lả 🤣🤣🤣,0
6932,Hồ Văn Kiệt bạn có biết khoảnh khắc kì diệu này ở video nào ko ạ?,0
6933,E đang học xem lén thầy và cái kết về nhà xem luôn 😂,0
6934,Thêm địa điểm ăn nhậu sau cuộc họp và cách diễn nữa chứ. Kakaa,0
6935,đm chấp nhận sự thật đi a zai :),0
6936,"hi vọng Việt Nam có ca chết đầu tiên vì không phát hiện dịch sớm, hi vọng vậy cho ý thức nó tăng cao :)",0
6937,"Dù là ai hay ở độ tuổi nào thì cũng cần làm đẹp, không tin thì vô đây nhen, không có khoảng cách về lứa tuổi hay giới tính ở đây, link nè:",0
6938,Mình đã nghiên cứu và kết luận là tại thuỷ triều đỏ nhed,0
6939,Hương Him cùng cảnh ngộ Phùng Khắc Hoàng Linh,0
6940,Chỉ có ở Cao Bằng,0
6941,Chúng m thử kéo chuột ghìm tâm với cái biểu cảm như a tao xem . Hộ cái,0
6942,chạy đâu cho khỏi nắng :))),0
6943,"Hay lắm bạn ơi, lần sau cứ thế phát huy đỡ khổ mấy anh cs",0
6944,"họ nhận lương từ chính quyền , chính quyền làm sai, mọi người hảy chửi chính quyền, bộ đội họ không có lỗi, họ đáng đc xem trọng nhiều hơn thế, còn về MC phan anh, mình không làm đc như a ấy nên không bình luận",0
6945,câu cuối nghe thấm thật,0
6946,OK luôn,0
6947,"Có ai mua đâu mà cứ chốt đơn ,chốt đơn -- ừ, xem như là 1 cái gì đó để thu hút người xem ii nhg cứ vô đụng cô MH là sao , cô có nhắc đến tên gì đâu , nước hoa 2 chia có vài trăm là đồ giả chắc rồi , chai nước hoa loại rẻ  cũng gần 1 tr rồi , vs lại nếu như thật sự có rất n người mua ,vậy s o đưa lên cho xem ,xem có phải trog vòng 1 buổi live đó bán đc = với ' chốt đơn ' liên tục o , gửi bưu điện gì vài trăm triệu ? Tuyển gần 20 nhân viên ? Còn khúc kia nữa ' nếu sản phẩm lỗi  ,nhân viên e đền , còn k e đưa sản phẩm cho khách dùng lun ' nếu đưa sản phẩm cho người ta dùng luôn vậy có đền tiền sản phẩm o ? 12:33 nếu o ,nói chi tr  , còn nữa ' e o biết sao đến lúc e live người ta cứ mua wá tr ' ; ' e chưa bao giờ chửi khách ' ?? ...",0
6948,Em sẽ trung thành với abe đến khi susan của thầy trở thành 1705,0
6949,Quang Luật nghe vẻ ổn bạn êiiiii😂,0
6950,"đúng rồi, thế giới này chỗ nào cũng núp để bắn hết đấy",0
6951,"8:55 Tại vì ngta ganh tị. 1 là ko đẹp bằng mình, 2 là người ta xấu hơn mình 😆😆😆 cô biết cách tách ý ghê",0
6952,Sam đi đôi so đi lẻ,0
6953,Căng,0
6954,Ủa Sao lật mặt rồi,0
6955,Me too :))),0
6956,Đầu cơ cả tỷ bạc tiền đất xung quanh đó rồi! =)) Phải chuẩn bị chứ!,0
6957,Trương Duy ko mvp đội mình thì là mvp của đội bạn :))),0
6958,ae đăng ký kênh ủng hộ mình với ạ,0
6959,Mình xin không cách ly cho anh ấy nữa,0
6960,Đó t nói có sai đâu,0
6961,Nhưng ở Việt Nam nó lại thâm thuý vô cùng 😅😅,0
6962,Nhiều lúc gặp nhiều chuyện chỉ dám thở dài khóc 1 xíu rồi cho qua . Không muốn suy nghĩ nhiều thêm nữa,0
6963,Thầy tuu,0
6964,Trần Ngọc Huy đừng để có lần sau nựa. T nói lần cuối. Tin hay không thì tuỳ,0
6965,Ăn con bờ lu cũng ko xong. Thầy ơi là thầy,0
6966,"trần dần bị nhiểm vi rut khùng, he he",0
6967,Ok abe:-),0
6968,Lệ Thủy khác gì sơn nhà đâu chứ :v,0
6969,"Vãi trend mới. Đám bạn tui nó bắt lâu ơi ""à lâu, lâu lắm rồi nghe",0
6970,Huấn đi cả nước ăn lô,0
6971,Đau lắm anh em ưiiii,0
6972,Yo,0
6973,Đang quạo mà bắt chụp hình 🙂,0
6974,Chào các bạn,0
6975,Cứng,0
6976,Ả con nè ba,0
6977,chui.nhieu.toi.chi.oi.khau.ngiep.nan.lam.,0
6978,Nam Chu nhiều chuyện lắm...,0
6979,Sống chậm thôi các bn,0
6980,Chua bao giờ người lại rẽ như bây giờ...!!,0
6981,Ủa kì vậy Lisa Nguyên về hát với lại nhảy mà còn cô MH dth và duyên thui lm sao so sánh hai cấp bật khác nhau nữa,0
6982,Quỳnh Phạm thì thấy e đau thì a buồn hoy,0
6983,Thuyết cực kì phục,0
6984,Cô yêu,0
6985,Du hk sinh úc đấy,0
6986,"Đôi khi, chúng ta phải chọn điều buồn nhất vì đó là điều tốt nhất cho tất cả",0
6987,cô duyên dễ sợ :)),0
6988,Không có tiền mình phải quảng cáo nhiều nên 😂😂,0
6989,Linh oi mày khỏi về vn luon nhe,0
6990,Phan Nguyễn Hoàng Trinh nó giống như kiểu ngộ sát vs cố ý sát hại í,0
6991,Miệng gượng cười nhưng lệ đổ trong tymmm😯,0
6992,Haiz,0
6993,Nhìn chị sang quá....đẹp ...♥️♥️♥️♥️♥️,0
6994,Cuời Nguoi hom nay mai Nguoi Cuời lai ...,0
6995,Lại đéo cayy đi,0
6996,petland ganh tut quan,0
6997,"Phạm Minh Tuấn Bài HTCA k hay thực sự,hay do gu âm nhạc của tao đi xuống k đi kịp thời đại 😬😬😬",0
6998,E tin Người này có thể thay thế sena đc :)),0
6999,nghe xong thấy kicm là producer cho Jack thấy hợp hơn:)),0
7000,Nguyễn Phan Hoài Ninh ai kêu gáy sớm giờ khỏi có cơm ăn:)),0
7001,Nhìn có vẻ giống hình ảnh của 1 vụ án mạng!!,0
7002,Ok thầy :),0
7003,Ae nào có vid tú đụ cầm dao lùa ko,0
7004,3 sao,0
7005,Thấy cưng quá trời quá đất 😆😆😆,0
7006,Thế Vinh Yasbaga tối cao,0
7007,éo nha liu liu,0
7008,Nhà bao việc mà vẫn làm nhạc à tộc trưởng😄,0
7009,Bênh bênh cái đéo,0
7010,Thích chị hiện tại,0
7011,28:03 cô đang tính nói thêm cái LKC cắt ngang nên mặt cô quạo haha,0
7012,Nguyễn Khánh,0
7013,Bớt đeo vang lai đi,0
7014,Hay quá chị oi,0
7015,Ad cho hỏi sao bọn nhà đài vtv24 có thể làm hiện các bình luận tích cực và có lợi cho nó nhỉ. BL phản bác sẽ tự ẩn.,0
7016,Nguyễn Tiệp rep ne`,0
7017,Cai giong cuoi do hinh nhu la cua mao de thi phai.Con cai ba nay nguoi dai loan co cau (狗改不了吃屎)nghia la cho an c...ko cai duoc cai tinh an c...,0
7018,Anh hông cần. Nhưng tụi em cần anh❤️,0
7019,Chi Minh hieu de thương quá,0
7020,Chi3 oi cho con xin lam oxin cho c3 nhe. Cung c3 va ah.,0
7021,Vy Mai Trần Hiền Mỹ Phương mới hôm qua :))),0
7022,Nói nhưng họ đâu có thích mình,0
7023,Giày mua trên sóp be trăm rưởi :)))),0
7024,Pooor anh tôi :(,0
7025,mai đến mua khô gà có dc chụp ảnh cùng thầy k ạ 🤣,0
7026,sao biết là ko trọng tâm. Tai để nghe chứ đâu phải làm cảnh,0
7027,Nguyễn Kim sale mà nhìn chiếc ảnh tưởng thầy sale 50% ạ :)),0
7028,T xem đầu tiên :),0
7029,Hưng Phạm sao mình nhập nó bảo nhận đc huy hiệu jax rồi mà vào game lại k thấy b nhỉ,0
7030,"Quả nhiêng là cao thủ độ nhức thiêng hạ,tại hạ xưn bái phục,bái phục.!.,mong đại ca không chớt,không chớt..,qua mùa dịch,mong được tái ngộ,tái ngộ..",0
7031,- link coi -_-,0
7032,Đưa ô già đi trốn hợp lý hơn =)),0
7033,"Thích chơi sập à, phê đến mấy cũng phải giữ lấy cái đầu :)))",0
7034,Phạm Văn Lộc ước đc a add,0
7035,Lật như lật bánh tráng vậy trời hôm bữa bợ đít bã giữ lắm mà,0
7036,duyên hay đẹp hay nghèo ko fải ở chổ khoe tiền khoe vàng chết oan uổng lắm .... ng giàu tự khắc ng ta biết minh giàu,0
7037,Cũng rất gì và này nọ 🤣,0
7038,Mong cho năm nay thầy vẫn giữ vững phong độ và tiếp tục là ng gác cổng KC :))),0
7039,Ông cóc nào chế hình độc thật...,0
7040,coi chưa đã mà hết mất,0
7041,Ngoài kia người ta đang đau đầu vì chống dịch...mình ở đây làm trò mèo,0
7042,chị ba giàu thật đó.ai ko tin hỏi mình 0795278070,0
7043,Hóng ké :))),0
7044,Cái này thầy live lúc nài zay tụi bay,0
7045,Nguyễn Trọng Hiệp mượn đéo đc cắm cơ. Cắm đéo cho mượn đâu.,0
7046,Nguyễn Thị Kim Thảo đợi tìm ra lỗi. Nó cho anh vô chỗ ngọt ngạt hơn :)))) anh cứ xồn xồn,0
7047,"Ủa, là không đc chu0j hay sao ạ :3",0
7048,anh tôi đó mn ạ,0
7049,kế hoạch 20 năm😂😂😂,0
7050,Ngày xưa là bao lâu mà nghe nhạc của xuân mai mà còn gọi là bé ơ,0
7051,Có nhiều cách diễn tả ý trên. Có tiền có tất cả.,0
7052,Linh Đậu nhớ bơm căng lốp nhé :)),0
7053,Lạy ông vũ hoàng lân 😂😂😂,0
7054,Cmt mãi không được fan cứng là saoooo,0
7055,Học võ của năm ông lục tổ tức nhiên uh tức nhiên tiger nói học ở thái lan bên siêm riệp(tỉnh bên campuchia)tức nhiên tiger nói bậy chỗ này nha idol bậy bạ qua ồi nha tiger chắc nhiễm corona ồi tiger ưi,0
7056,Nguyễn Thị Luận cho nghỉ dài hạn r nha 😂,0
7057,Sản phẩm vs tiểu tiểu ak abe,0
7058,Anh em đang cmt và xem đéo được :))),0
7059,Dân tộc trường tồn là sao? Ai cắt nghĩa tại sao phải viết như vậy đi?,0
7060,Happy new year,0
7061,Link hot nè bao phê nh nước cho ae,0
7062,Good luck to me 🤗🤗,0
7063,Cười vào mặt ông già :v,0
7064,Chắc RF quất thêm dăm ba cái top 1 bên Thái bên Đức nữa em vẫn chưa có người yêu 😞,0
7065,Đúng kiểu VN ông này đổ ông kia ông kia đổ ông khác chả ông nào dám nhận trách nhiệm,0
7066,Tôi mệt đến nỗi ai muốn hiểu sao cũng đk chẳng buồn giải thích nữa,0
7067,Theo e nghĩ cả cty vs a này là sai. Chả cần đến bên an toàn thực phẩm làm con mẹ zi. Vì có đem tới kiểm nghị thì chả khác nào làm giàu cho máy cha đó. Đơn gian điện thoại thẳng cty đó. Nói tui có 1 chai nước do cty a sản xuất có con ruồi. Tui bán lại c,0
7068,Lee Quang tôi toàn nghe nhạc của bùi anh tuấn! Hà anh tuấn! Nghe mấy bài này ko thấm nổi,0
7069,Duy Linh đây mới ghê nè 2 cha tây đi quanh,0
7070,Ngọc Bảoc,0
7071,"Mee too, nghe trên đt thấy dở tệ gắn thêm cái loa lại thấy cuốn",0
7072,Mặt tùng sói trông bựa chảy vl kk kiểu hnay t đứa ông già đi pay 😂😂,0
7073,M hieu lam mui dep qua.,0
7074,Quá nhanh quá nguy hiểm,0
7075,bán page ko ad,0
7076,Nhưng tôi lại không hài lòng với những gì tôi đang có ✔,0
7077,Da thị ba,0
7078,- cả 2 cũng chỉ ngu như nhau thoii khỏi so sánh :)),0
7079,Huy Hoàng thể hiện boy,0
7080,"Ủa thắng kiện phải trả án phí hả. Cứ vay tiền ngân hàng không trả tới lúc nó kiện xem, vừa tiền nợ tiền lãi tiền án phí cũng hết mẹ tài sản",0
7081,Čò ßé hahaa,0
7082,Xem có vẻ tai ương nhưng rất dễ thương:)),0
7083,Tôi phục 2 mc có thể ngồi nói chuyện trong khoảng thời gian dài vậy.,0
7084,Má nước mắt cá sấu kìa trời,0
7085,Hiệp Vũ Minh Khánh Hải Yến ước gì...,0
7086,anh Đức Khoa Nguyễn,0
7087,"Khổ quá đi nè, nói được làm được nga chị ba, mà chất chị ba ở gần kho đạn",0
7088,Tui muốn tập này lên tab thịnh hành.,0
7089,Đưa về VN bằng máy bay riêng thì nó ở cái tầmmm :)))),0
7090,xóa kênh Thầy Giáo Ba trước đã,0
7091,Anh Lân ơi nhắc cuốc sư trồng răng đi để cuốc sư nổ quá gió độc covit corona lọt vào thì tủm à,0
7092,Các cháu thấy ông đã ngầu chưa. Đc đóng táo quân với các nghệ sĩ nổi tiếng luôn :))),0
7093,"Thần quyền Ếch vồ hoa mướp! Thở quá rồi, huyết áp 300 rồi!🤣🤣🤣",0
7094,giống sương sương,0
7095,me too =)),0
7096,Lâu lâu thầy đc pha quét sạch ghê hem đạika Vạn Phúc Huy,0
7097,Hưng Lê rất chi là đúng,0
7098,Cute vl =))),0
7099,"Nhàn Lê yup , bài này k có ngon như mấy bài trước nhưng jack đang comeback thì mình ủng hộ đã , k bọn đạo sĩ nó làm loạn",0
7100,abe vào xem cô 7 chửi bậy tiếng việt đc rồi á,0
7101,Hép pi niu yeahhh,0
7102,Nam Nam IB KÍN,0
7103,Hèn gì ai cũng cố gắng bán nhà bán đất bán ruộng bán trâu để cho con em vào làm nhà nước,0
7104,oke anh ưi,0
7105,kkkkkk bị bà tam cung dụ hết mớ rồi nên lên đâu dám nói sợ ngta chửi ngu như chó kkkk,0
7106,Đẹp zai gần bằng chip,0
7107,CEO apple Tim Cook ông này nổi tiếng thế bạn kh biết à 😅,0
7108,Ví anh làm kiểu gì mà trong ví lúc nào cx nhiều tiền vậy ?,0
7109,"Con linh cá lóc nhìn là biết đep vàng giả, vàng thiệt gì nhẹ tưng vậy.",0
7110,K làm fan cứng vẫn có nè 😀,0
7111,Sặc mùi :),0
7112,Đăng ký ở đâu ạ,0
7113,Tập này Minh Tuân cười không nhặt được mồm🤣🤣🤣🤣,0
7114,phải công nhận hôm này ngài tiên tri trần dần nói haykkk.... hôm nay ngài dám đội nón cối rồi,0
7115,"Trần Hứa Như Quỳnh ai rảnh, t bận lắm 😪😪",0
7116,Nguyễn Đại đao lòng con cuốc cuốc,0
7117,Loại nghiện game + săm trổ k có tương lai đâu nha,0
7118,Mới live nka a,0
7119,Hahaa không thể ghét ông trần dần đc mọi người ạ,0
7120,Sống chậm thôi mấy bạn,0
7121,Chụp cái màn hình thua game =],0
7122,Chịu á =)))),0
7123,Chu Gia Bảo nước nào có phúc lợi lao động mà nghỉ phép vô thời hạn vẫn nhận lương để t bay sang với :)))),0
7124,Cô chuyển giới là năm con đc sinh ra luôn .. bất ngờ thật . Năm nay con 15 t rồi. ai như mình k điểm danh,0
7125,em đ có cửa 😞,0
7126,Xím chút thì còn 6 miếng đất😌,0
7127,Nguyễn Văn Nam .,0
7128,6:20 nó buồn ngủ rồi đó m dẫn nó đi ₫* đi nghe mà cười muốn khóc luôn á 🤣🤣🤣,0
7129,Nói chuyện thể hiện văn hoá lùn nhỉ?,0
7130,"Thợ tóc đâyyyy, ai cắt tóc kkkkk =)))",0
7131,Nhật Phát và não đã chọn lọc ra cho chúng ta là thịt chó có thể ăn :),0
7132,Đêm trung thu cũng là mùa sinh sản :)),0
7133,"Gặp tao là chạy, la ó gọi cứu hỏa.",0
7134,Quốc Anh bịt khẩu trang nhé béo,0
7135,rất chi đẹp trai ❤️,0
7136,nghe cô nói mắc cười gần chớtt,0
7137,cô chưa cạo râu kìa =)),0
7138,"Yêu cô, thương cô. I LOVE YOU CHU CÀ MO 💋",0
7139,Khá giống :))),0
7140,Chill phết:)),0
7141,Bảo My add em cô ơi :((,0
7142,TÌM MÃI :V,0
7143,"Tâm Tâm cố lên bạn, cố lên vì những người đang cố nhé",0
7144,Nguyen Manh Cuong,0
7145,"Nhìn sói mad mình ghen tị luôn á :3 mình ước gì hồi bé có cả bố và mẹ ngồi cùng 1 mâm cơm, h cũng ước v mà chắc chẳng bao h được quá",0
7146,haizz a ngủ sớm đi,0
7147,Siêu phẩm cho người GẦY muốn,0
7148,😂🤣🤣,0
7149,Hí hí dăm ba con co ro na,0
7150,Cũng may là liên tục phát hiện được các trường hợp dương tính đều chung chuyến bay vs Nhung,0
7151,Còn thời cưỡi ngựa bắn cung!,0
7152,Mình sẽ cố gắng nổ lực từng ngày hơn ❤️,0
7153,Thành phuong noi quá dung quá chuẩn và quá hay,0
7154,Có cả trăm ca nhiễm và mỗi trận cả chục nghìn người vào sân chả ảnh hưởng bảo nào :)),0
7155,Giáo án mới hả thầy,0
7156,Nguyễn Ngân Thanh Nguyển Thị Bích Trâm Ngọc Nhi tụi m có như vậy ko :))),0
7157,"Thế rốt cuộc ""chu cà mo"" nghĩa là gì thế mọi người",0
7158,"Đây là kết quả quan trắc môi trường do AirVisual đo lúc 4:00 sáng thứ tư 04/12/2019 tại Hà nội, Quận Cầu giấy HN và Saigon.",0
7159,Phong Hoài chỉ cần một cái khoác tay tôm tôm... công ty chúng ta đã bị phá sản thanh ăn mài bank,0
7160,cầu mong mọi người bình an mau hết bệnh. Hãy bảo vệ bản thân tốt nhé 😣,0
7161,Còn chờ gì nữa,0
7162,Mẻ khoe củ ai ai k hà.vậy mẻ có sơ múi gì trong đó.tài sản là gì.hay có mỗi cái nùi giẻ,0
7163,Dàn allstar của VN may mắn lắm mới đc cùng chụp hình cùng The Shy - top lane số 1 thế giới đến từ Sa Đéc chứ đùa!,0
7164,Trung mê tính =)),0
7165,Đề Văn mai ra . A chj hãy nêu cảm nhận của mình và phân tích về hiện tg streamer Phùng Thanh Độ (Độ Mixi) hiện dk nhiều giới trẻ yêu thích. Câu 5đ,0
7166,Nam Nguyen,0
7167,Abe nóng quá,0
7168,Ông bố tôi còn trẻ con lắm anh em thông cảm :)),0
7169,Thấy cưng haha,0
7170,Bùi Văn Lực,0
7171,Chiếc khăn gió ấm chứ🤣🤣🙄,0
7172,😂😂,0
7173,thiếu pha đốt phong long của thầy tui r :)),0
7174,Nhữ Huyền Trang sợ hết tết 😂,0
7175,Tao ngồi xem bọn bán khẩu trang hét giá,0
7176,Một bộ phim không -tấu- hài??,0
7177,Làm wen bạn đc ko,0
7178,"Mới giờ mới thấm thía nỗi khổ cuqr dịch bệnh . Nghĩ chỉ tháng trước hà nội là nơi kì thị vĩnh phúc tôi lắm . Xuống đó họ thấy biển 88 họ còn ko bán đồ ăn cho ăn . Ko cho vào quán họ uống. Bh dịch đã đến với họ hãy nghĩ lại những ngày họ đối với người dân vp như nào . Hãy nhớ rằng \"" chúng ta là người Việt Nam! Có phúc cùng hưởng , có hoạ cùng chia . \"" đó mới là tình yêu dân tộc",0
7179,Quyền riêng tư của người ta mà mỗi người một số có ai muốn vậy sao khi dễ người ta. Bạn đã sai,0
7180,😆 nghe mắc cười quá,0
7181,Kịp bắt trend biểu tưởng hạnh phúc :))),0
7182,Cô dễ thương quá trời quá đất ❤❤❤,0
7183,Khiến chị em gục ngã,0
7184,Ông Ngô kỷ mấy hôm nay ko thấy vậy a Lân?,0
7185,Cặp bot tấu hài vcsb,0
7186,Phạm AnhQuân không cái live chat ở dưới là thật cái live chat ở trong video là fake,0
7187,Nỗ lực để lấy thằng giàu là dc,0
7188,Ma Cây xn lần 1 xong vẫn phải theo dõi cách ly nữa ý ạ. R xn tiếp ạ.,0
7189,Nhẹ nhàng.,0
7190,Má lấn sân chơi local brand luôn =))),0
7191,Trung ám ảnh,0
7192,TínhTênTui @Hà Nguyễn @Lộc Tài @Võ Minh Hiếu,0
7193,Yt luôn chứ like gì kkk,0
7194,Ban gai quoc dan dang thay do o nha minh nhe :3,0
7195,Triệu chứng ghê quá,0
7196,Cút lên top đi...việc còn lại cứ để bọn t lo,0
7197,Cũng hên vãiiiiiii 😆,0
7198,Văn Yên đeo để những ng ủ bệnh k lây cho ng khác là chủ yếu b ạ. Còn nếu ng bệnh dính nói bắn ra đâu họ chạm tay vào xong k rửa tay cjo lên mắt mũi miệng thì vẫn dính bt. Vì vậy phải combo ktrang và rửa tay thường xuyên sau khi txuc đồ vật,0
7199,Chuẩn bị xây nhà nghe chưa thầy,0
7200,Kinh đấy,0
7201,Hoa hồng thì có màu đỏ🌹,0
7202,Sống chậm thôi,0
7203,Hoàng Anh Đỗ h thì bố nghĩ hồi hộp hay háo hức đây 😂😂,0
7204,Nếu nghe nhiều lần sẽ thấy êm tai lắm ý,0
7205,Coi từ đầu đến cuối cười đau bụng 😅😅,0
7206,chi noi chuyen vui qua,0
7207,Trend Hàn quốc học mót Việt Nam 🤣🤣🤣,0
7208,Cực kì thuyết phục! 🤧,0
7209,Tôi đang mong đợi sản phẩm kế tiếp của J97,0
7210,tao sợ quá các mày ạ :(((,0
7211,Pham My Linh Hom nào qua làm vài ván đi kkk,0
7212,Nghe vô lí nhưng rất thuyết phục =)),0
7213,tết rồi thầy ơi,0
7214,Lê Thanh Thảo chị nhung lại còn đi ý nghỉ mát chứ lại :)),0
7215,"Cô ba kể ra nguyên gia phả giàu quá trời ủa chưa nghe tới khúc cô ba có cái gì????????🤔 Mấy cái kia của ng ta mà ai rảnh đi hứng nuôi cô ba.
Của nã của cô ba chưa nghe kể",0
7216,Cmt để thành fan cứng,0
7217,An mac kieu gi ko hieu noi,0
7218,đang nắng đẹp tranh thủ chụp ảnh :>>,0
7219,"mấy đứa đừng khen thầy nữa nha, thầy không thích vậy đâu",0
7220,quạ bắt diều hâu tha anh eii,0
7221,😍,0
7222,Biết đâu làm trò tăng view,0
7223,Lý do thằng ad sinh ra là do tôi rút không kịp,0
7224,.....)),0
7225,😀,0
7226,Bác Đam và Việt Nam cố lên 🙆🙆,0
7227,có khi thay Nguyễn Ngọc Ngạn được rồi :3,0
7228,Cac ban thay kg con nay kg bao gio xin loi that long no lai chui nua thay kg cac ban vay thi cac ban co tin va tha thu cho no duoc kg,0
7229,:)) tội Hàn Quốc :)) nhưng mk cmn dừa lòng ta lm,0
7230,Hôm nay admin mày chửi đúng lắm! Yên lặng đáng sợ,0
7231,MV khá chất lượng,0
7232,Kiều Linh nghĩ chắc vui,0
7233,Kk,0
7234,Cách làm ān cüa csvn !!!!,0
7235,:3,0
7236,Moon Nguyễn M IB T,0
7237,Chúc thầy 20/11 vui vẻ hp thành công trong sự nghiệp và tạo ra nhiều giáo án bổ ích,0
7238,Minh Hồng Nguyễn có vẻ mình ngược lại thì phải á c 😄😄,0
7239,Học sinh xuất sắc👏,0
7240,Ko phải là Undead nhưng tộc này là bất tử,0
7241,Ngọc Giang tính cục súc và hay chửi :v,0
7242,nhà thầy đâu tết ghé coi\.,0
7243,"Khùng ,,,",0
7244,Không hay như các bài trc .,0
7245,Thương hiệu mãi theo năm tháng abe ơi,0
7246,Ok chấp,0
7247,Kim Hàng kèo thơm m kkk,0
7248,Vl kết cây bút :)),0
7249,Phương Thảo chắc để đi vệ sinh cho tịn đó mà,0
7250,Đào Văn Hậu ơ vãi thật nó bắt trend mình này 😂😂😂,0
