,free_text,label_id
437,Làm quen đê,0
438,"vậy nên nghe những lời tích cực là cách tốt để vực dậy tinh thần. Nếu bạn không muốn nghe thì tại sao bạn ở đây? Bạn đang tìm kiếm hy vọng, bạn đang muốn sống đó!",0
439,Áp lực lắm rồi,0
440,Thực sự giây phút này tôi rất muốn tự tử .,1
441,Cho mình xin trang web,0
442,"hiện tại mình cũng đag lao vào vòng xoáy cờ bạc tiếp rồi , vay mượn app , giờ đag phải đối mặt với gd bạn bè ng thân",0
443,Tôi chết nha,1
444,nick mình tên tbn nhé,0
445,"Đường cùng chính là sự "" bị động"" dẫn tới cái chết, không phải chủ động tìm kiếm nó",0
446,Mấy ngày nay em đã suy nghĩ nhiều về tự tử...,1
447,😥,0
448,Tại sao v,0
449,Xin tên web vs ạ,0
450,ban ls,0
451,mình cũng là một trong số đó,0
452,T muốn tự sát chỉ vì thấy tạo hoá quá bất công và mình chẳng có gì để sống,1
453,Nếu còn sống thì không ai tỏ ra hiểu mình. Lúc chết mới bảo thương thì nên làm thế nào bạn?,0
454,có bạn ơi,0
455,"hic .... nghe mà bùn quá, mình cũng phải chú ý hơn các dấu hiệu này để giúp đỡ những mảnh linh hồn lẻ loi",0
456,Xin cha gem 1tí thì chửi,0
457,mình thì 10 năm zui,0
458,Chị ơi cho em tham gia trang wed đó đc ko🙂,0
459,Giống tôi,0
460,cảm ơn video này tôi đã thấy ổn hơn,0
461,Bỏ đồ ngọt và trái cây thì cuộc sống mới vui lên đc,0
462,Dù j mình cũng bắt buộc phải chết vậy sống làm j cho đau đớn,1
463,"2 lần gạch tay chet nhưng vẫn ko chet, cx ko ai biết ☺️",1
464,an giang,0
465,Thực sự.,0
466,mình xin vô,0
467,Tui nè,0
468,Tội mệt mỏi sợ con người này quá rồi gia đình thì ☹️☹️ xã hội thì 😔😔,0
469,còn. gì vậy bạn,0
470,"T từng muốn tự tử nhiều lần, còn mua sẵn vài thứ v.khí mang bên người, viết di chúc các thứ",1
471,"Cố thêm chút nữa bạn ơi, hãy nghĩ đến người mà bạn yêu nhất.",0
472,Xin tên web ạ,0
473,"xàm thật, nói như kiểu bạn muốn đi vì bạn có chân vậy. Đi chẳng vì mục đích gì Mà thôi, ý chí tinh thần như vậy là tốt",0
474,Bạn có link không,0
475,Ròi cái web tên gì,0
476,chỉ mình trang wed với,0
