,free_text,label_id
4019,Ừ con lồn này này,1
4023,người nên có não,1
4038,Lông lồn đen xì,1
4051,Con  phò,1
4082,Thà chết chứ ko thà chịu đau đớn 😔,1
4085,Bitch,1
4088,"ung thư nhưng dc đi thảm đỏ , thà không đi thảm đỏ nhưng không bị ung thư , bố về mua thảm đỏ đi cho mày xem",1
4091,mình đã tự tử thành công,1
4099,"holy shit, thats bồn chứa tinh",1
4104,con cặc nhá chị thanh,1
4144,Đường cùng rồi phải chết thôi ((,1
4150,Tui cũng rạch tay bằg dao r nhưg hk bt sao hk đứt,1
4153,Khi nào mới chết,1
4157,"Công nhận núm vú trà bá lửa, bú cu đại Pháp, con cu thằng đó cong quẹo kkk trời ơi hỡi thế gian, thà làm con đi còn có người biết người ko, còn làm kiểu nay cả nước ai muốn xem lôn vú của ẻm là có ngay ko tốn 1 xu, nhưng nói đi cũng nói lại nhà giàu mà sao nhìn hàng gốm quá lòng thòng kinh vãi",1
4159,Sống cuộc sống thường lại ko muốn lại muốn đi làm đĩ đm cái loại này còn hơn cả cặn bã,1
4164,Bình luận chơi mà con lon nào soi bình luận tui rồi nói này nọ bộ nưng lon lên ha gì tháng 7 là có thiệt cô hồn quanh quẩn comment nhà😆,1
4174,Tôi cũng muốn chết 🙂,1
4175,Uống thuốc ngủ tầm 1 vỉ chết sẽ nhẹ nhàng hơn không đau.,1
4202,Cho thì t vẫn địt nhưng địt trong sự khinh bỉ 👌👌👌,1
4210,Toàn lũ ung thư :),1
4219,con ... con chó ..,1
4260,"Còn trang web nào giống như vậy không Chỉ tôi với, tôi không còn muốn sống nữa",1
4276,T muốn tự sát chỉ vì thấy tạo hoá quá bất công và mình chẳng có gì để sống,1
4294,Con nhỏ này trở trẽn wa,1
4302,con đĩ xạo lồn,1
4309,"2,3 con tinh trùng khuyết tật Dm thứ lozz cướp giật",1
4325,Tinh trùng khuyết tật,1
4330,tổ sư về già vú lại tận rốn lúc đó lại đổi tại ăn mướp,1
4333,Paraseramol liều 500ml 100 viên là đc giải thoát,1
4334,Dam dang thi nhan di,1
4338,Mu đẹp thật,1
4339,"tôi cũng rất muốn tự tử rồi,tôi không muốn cứ mãi sống mòn trong cái thế giới này nữa:(((",1
4356,AK chac cai thang cho quan ly cua con nho hot girl ung thu nay muon an dap chung voi con đĩ Linh Ka day ma,1
4358,Tôi đang muốn chết nhưng chết thì mang tội bất hiếu vs cha mẹ,1
4381,Khi một suk vật hám fame mà cứ đi đổ cho người khác!,1
4383,Tất cả mọi sự tồi tệ đều đến với chúng tôi và chúng tôi muốn kết thúc tất cả,1
4385,"Alo , coi cj của m.nè , diễn xuất như cc",1
4434,Thổi kèn giỏi lắm,1
4436,có ai muốn tự tử chung không nhỉ. mình đã cố gắng  gần 7 8 năm rồi. mình mệt mỏi quá. có lẽ mình sẽ chọn cách tự tử phòng kín thoải mái và dễ chiu.  Hà Nội nha mọi người ơi :3,1
4449,Chỉ có cái chết mới đem lại sự tự do! :),1
4460,Lúc đó già rồi còn ai lứng với cô nữa :)),1
4527,Tôi cũng muốn chết 😌☹️,1
4531,Tôi cũng muốn chết nhưng ko muốn đau,1
4555,Mik cũng muốn tự tử,1
4591,cho hỏi là hong có dán dú hay sao mà thấy nó thâm thâm,1
4606,Um đẹp dễ sợ mặt như chó,1
4609,Cái địt mẹ mày nữa mày tưởng mày hay rồi mày lên tiếng à? Còn loại mày thì sao?,1
4622,làm bitch cũng tốn sức và cần phải chăm chỉ mới có nhiều khách nhiều tiền bạn tôi ơi,1
4640,"loại này cho tôi, tôi dí buồi vào :v",1
4673,"2,3 con phò đóng gi ai vi Dm con tinh trùng khuyết tật Lan Thy",1
4683,That ra rat cam on nhieu vi da cho xem cai cua Em dep va hông rat ngon Mac du ko Choi nhin thay ngon hy vong lan sau co video moi nua de Em tro Thanh porn Stars dau tien Tai VN,1
4696,"Nếu đã muốn tự tử thì trước sau gì điều đó cũng sẽ xảy ra mà thôi,",1
4700,"thứ tôi cần tìm lúc này, tôi đã quá chán cuộc sống này rồi",1
4701,Ai muốn chểt thì nên biết điều này  Tự tử là tội nặng nhất,1
4704,Em ấy bị ung thư vú sao sống dai nhỉ,1
4715,Chó,1
4718,Tôi cũng đang muốn chết đây,1
4727,Tởm,1
4730,"Coi hết mùa World Cup này thì mik sẽ tự sát , hiện tại nghĩ vậy thôi, hy vọng mik sẽ thay đổi quyết định",1
4735,con tinh trùng khuyết tật nó có trả tiền cho không mà ghê thế lạ lone,1
4737,Ko những dâm đãng mà diễn cũng như cc,1
4741,Trước khi đồn thổi thì cũng thổi kèn vù vù rồi còn cái loz gì nữa đâu mà vớt vát lại cái danh phẩm nữa bé ơi,1
4742,Đm vn này con lồn nào cũng hót gơ hót gơ,1
4756,Tôi mệt mỏi bế tắc không loi thoát.ra di có lẽ la cách tốt nhất,1
4758,Giết tôi đi,1
4766,tinh trùng lỗi :)),1
4773,Đúng thế mình cx định tự tử đây,1
4776,Dien vien phim sex vn,1
4777,Chán cuộc sống,1
4794,ý là con này còn ghê hơn cả trần đức bo đó,1
4800,Tôi cũng vậy mặt dù tui 12t nhưng tui muốn chết nhưng ko được tui đã ra ngoài đương cho xe cán nhưng ko chết,1
4801,e muốn tự tử,1
4813,Mu đóc hạt le của em vú ngực lông lồn thiên hạ họ thấy hết rồi e ạ,1
4822,Ước gì mình đc chết ☺,1
4831,mặt dù ý tưởng tự tử để thoát khỏi sự kỳ thị nghe xũng khá hay mà điều đó lại là dấu chấm hết của cuộc đời.,1
4838,Oc c,1
4852,"Bitch thì sao, miễn là vẫn sống khỏe là không phải tốn sức, như thế mới thông minh",1
4861,Tôi cũng muốn chết chứ sống để bị la bị đánh hay sao dù tôi mới lớp 5,1
4873,Xấu vl ra hotgirl clg nhỉ 🤔,1
4885,Ngoài đời xấu vãi,1
4894,Ai đã tự tử ko chết rơ tay,1
4905,Linh ka làm gì chúng mày mà chúng mày sủa gê z,1
4913,Nó rảnh lol rip đc hết à 😂😂😂,1
4928,giờ cảm thấy suy sụp tinh thần  trong lòng trống trải  quá mình cũng muốn tự tử lắm mà chưa đủ can đảm để thực hiện,1
4929,Lol :Đ,1
4934,Thứ nứng lồn mong manh,1
4947,Rất là oan ức  Tụi cũng có suy nghĩ  tự tử bằng cách lấy gói đè lên mặt nhưng hông dám,1
4952,Chơi dơ vc,1
4953,Con cac,1
4962,"Quất linh ka đi chị, đĩ chó thây ghét",1
4971,thế giới này đã áp chế tôi tôi chỉ muốn ngủ một giấc thật sâu 😢😢😢,1
4978,Con tinh trùng khuyết tật,1
4990,Người ta ép vào đường cùng rồi thì sống làm gì nữa,1
4991,Ơ địt mẹ con phò này sống lỗi vailon ??,1
5006,"chỉ mới độ tuổi 21 nhưng mình cảm thấy thật là áp lực tất cả mọi thứ đều đè lên mình ,đôi lúc mình chỉ muốn chết thôi",1
5028,Nhưng ... khi tuyệt vọng ở bước đường cùng ... ngoài tự tử thì tôi có thể làm những gì ?,1
5059,Linh cave làm sao ss vs chị thanh thanh đc chứ,1
5063,Xem sexx trâm anh mà muốn chịch trâm anh phát.ngon vãi ra.thằng kia đc chịch sướng vl,1
5072,Sống trên đời này làm chi để rồi khổ chết đi cho ròi😔,1
5087,Loại này có cho tôi cũng dí buồi vào nhá,1
5090,"Quả nói k sai! Mặt học sinh, ngực phụ huynh,lol cựu chiến binh",1
5095,K thể để cho con tinh trùn khuyết tật đó sống yên ổn được,1
5120,Chị nói chuẩn qá 👌 Con ung thư chỉ theo xách dép cho cj thoi 😏😏😏,1
5127,nhưng khi mình cảm thấy bế tắc.như đi vào đường cùng .mình tự kết thúc tất cả khỏi phiền tới gia đình.,1
5134,vcc =))),1
5145,Chết luôn cho rồi sự tồn tại của tôi quá thừa thải 🙂,1
5160,Mình cũng đang muốn tự tử đây.,1
5174,Tôi đang mệt và về việt học tập tui muốn tự tử một cách nhẹ nhất,1
5175,Tôi cũng muốn nhưng tự tử cũng cần can đảm. Ai giết tôi dùm đi tôi xin cảm ơn và hậu tạ,1
5179,Chuẩn mẹ muôn,1
5188,Thật sự muốn chết lắm,1
5191,"Mày là  chỉ  là  con ca ve thôi, đĩ  mẹ nhà mày. 😝",1
5193,con điên,1
5198,Tôi muốn tự tử,1
5223,Tui muốn chết,1
5233,Mấy ngày nay em đã suy nghĩ nhiều về tự tử...,1
5252,Tôi muốn chết thà chết chứ ko để ba mẹ đánh đập chết còn sướng hơn sống,1
