,free_text,label_id
6210,dáng to đấy gái gọi,1
6211,Thằng cái đéo gì. M k dùng hay dùng thì t care à con chó,1
6212,đụ má ngần ấy tuổi r mà k biết đóng cái khóa quần vào thằng phò vượn này,1
6213,đụ má mặc sịp vào chim to vãi lồn ạ,1
6214,mả cha anh em,1
6215,:'(:'(:'(,0
6216,Tới giờ người ta còn gọi là bé xuân mai k?,0
6217,có bạn nào rạch tay xoá nợ bây giờ không? gọi tôi đi nè,1
6218,bắn chết có hẹo nhanh không mọi người ?,1
6219,Cường cái đụ má chó công an .chúng mày cũng chỉ là 1 sản phẩm óc lợn cộng sản đào tạo,1
6220,Nói chung là cứ gay thì tử hình xàm lồn đi cho sạch đất. Tiện thể bắn luôn cả họ nhà nó cho tiệt giống bệnh hoạn,1
6221,"thuốc mê thì gây mê ,chị thì gây nứng cặc 😀",1
6222,coi vãi cả đái bà,1
6223,Tao mả cha mày cần biết thằng bím nào nghe máy trộm,1
6224,Tú là con đĩ của mày hãy gọi mày là Daddy điiiiii,1
6225,cặp loa ngon lành nhỉ,1
6226,nhảy cầu có rời bỏ thế giới nhanh không mọi người ?,1
6227,mả cha mày ông,1
6228,🙃,0
6229,Co cang da mat o chi,0
6230,bà não bị úng nước,1
6231,Gái Bắc,0
6232,"Bao tiền tao cho 1 cái, làm gì vất vả khổ sở thế 😂",0
6233,uống xyanua có hẹo nhanh không mọi người ?,1
6234,mả cha mày ngần ấy tuổi r mà k biết đóng cái khóa quần vào thằng gái ngành vượn này,1
6235,mé có cái đéo gì hết được nghĩ gì vậy thầy,1
6236,mả cha ngần ấy tuổi r mà k biết đóng cái khóa quần vào thằng diễn viên jav vượn này,1
6237,thầy ơi. thầy chửi con phò ở Hàn Quốc đi chị,1
6238,Cũng trong này luôn,0
6239,bạn nào tự sát chung không? cùng uống xyanua,1
6240,nam không ra nam nữ không ra nữ,1
6241,Duoc vl anh ui.,0
6242,nhắn thêm chữ địt bố mày nữa chất vãi lúa a êiiiii,1
6243,ngực muốn húp thế em ơi,1
6244,Hải Triều cay thật,0
6245,Lê Văn Đạt 😞 ở nhà bùn quá ạ huhu,0
6246,Vô lý,0
6247,Ơ thế lưỡi thầy k có đốm à :/,0
6248,Link :))),0
6249,đụ,1
6250,qua tôi có đề xuất 8/3 nên tặng nó viên kẹo đồng mà k đc thông qua =))),0
6251,Chị 3 vàng ngọc là số 1 e rất yêu chị 3 e tên thiện thiện 34t ở đồng tháp 0328448610,0
6252,cặp loa tươi thế em ơi,1
6253,Cường cái địt bầm mày chó công an .chúng mày cũng chỉ là 1 sản phẩm óc cứt cộng sản đào tạo,1
6254,Cầu giấy tề. Linh Hoa 🙄🙄🙄,0
6255,thầy mõm chó đi,1
6256,review ngắn gọn sau khi xem đó là “Nhôn lừ”,0
6257,Tưởng tưởng đầu buồi. Tưởng nhớ để sống lại à vãi cứt,1
6258,Đoàn Văn Ngọc Sơn Sơn Ben10 vs Trung Pokemon?,0
6259,Trần Như Quỳnh Thôi đi về :)),0
6260,"Dạo này có 2 con đồng tính Quang Trung - Quốc Khánh hay diễn trò trên tiktok với game show. Bọn trẻ con vào hùa khen dễ thương các loại, mạt vận",1
6261,mé có mẹ nó hết được nghĩ gì vậy con,1
6262,Nói chung là cứ nam không ra nam nữ không ra nữ thì tử hình xàm lồn đi cho sạch đất. Tiện thể bắn luôn cả họ nhà nó cho tiệt giống bệnh hoạn,1
6263,camera xuất sắc một chiếc điện thoại tốt cho ae nào cần,0
6264,Combat lùi abe ơiii,0
6265,đúng r,0
6266,Thương hiệu độc nhất ở cái Cao Bằng này🤣,0
6267,bọn gay có nhiều ý nghĩ quái dị lắm em,1
6268,Cả nước đồng lòng riêng em thi ko,0
6269,Dc vl anh :))),0
6270,bú cặc con kĩ nữ mẹ chúng m đừng có nhai đi nhai lại đc k?,1
6271,Còn tốt lắm 👏 😂,0
6272,Ông đấy đang ở Hà Nội ý =)),0
6273,mày câm cái mồm mày đi,1
6274,má ơi. má chửi con ca ve ở Hàn Quốc đi chị,1
6275,em sủa đi,1
6276,Sống cuộc sống thường lại ko muốn lại muốn đi làm kĩ nữ địt mẹ chúng mày cái loại này còn hơn cả cặn bã,1
6277,Giọng văn con bóng vãi luyện,1
6278,mé có cái đéo gì hết được nghĩ gì vậy chị,1
6279,nghe giọng nứng lồn quá mụ ơi,1
6280,Thầy đang nghĩ về cô em xinh tươi này ...,0
6281,Đức Hạnh bài viết có nói rõ ràng là bệnh viện bên đó nó bắt tự các ly tại nhà và không xeta nghiệm mà.,0
6282,Đầu lòng 2 gả hotboy,0
6283,Một từ miêu tả phim này...,0
6284,Nói chung là cứ hai phai thì tử hình xàm lồn đi cho sạch đất. Tiện thể bắn luôn cả họ nhà nó cho tiệt giống bệnh hoạn,1
6285,con cũng làm buồi gì,1
6286,bọn chuyển giới chó,1
6287,bọn nam không ra nam nữ không ra nữ có nhiều ý nghĩ quái dị lắm mày,1
6288,địt bắt Sele bú cu chứ gì thầy 😍,1
6289,Nguyễn Kiên 3 que là sao ạ,0
6290,Đụ con kĩ nữ mẹ ông nhá,1
6291,nói cút mẹ mày với bóng gió,1
6292,"Le Quan Tran moá đc cái ĐN của m là ngon, bây h...",0
6293,Con này k bỏ tù cũng phải bồi thường thiệt hại cho đất nước thì mới mong đc sự tha thứ,0
6294,:) tôi đi sục buồi tiếp đây,1
6295,Phá sản r làm ca ve đực thôi thím,1
6296,anh em này khùng thật,1
6297,Lê Hải đúng vl :)),0
6298,Tỏ tình kiểu gì khi mất huy hiệu FC 🙂,0
6299,dáng nuột đấy gái rẻ tiền,1
6300,gay lọ bóng chó,1
6301,mn ra đi chung không? cùng uống thuốc độc,1
6302,Chiêm tinh gì tài lao.,0
6303,ba ơi. ba chửi con cave ở Hàn Quốc đi chị,1
6304,8/3 là chủ nhật ad ơi,0
6305,Thằng vãi lúa. M k dùng hay dùng thì t care à con khùng,1
6306,bọn bóng gió có nhiều ý nghĩ quái dị lắm anh em,1
6307,sao sống khó vậy ? tao có nên uống thuốc ngủ liều lớn ?,1
6308,"Tội anh tôi, lương tháng 7 - 8 triệu, đến tôm nhỏ chẳng có mà ăn, chỉ ăn được mỗi cua hoàng đế và tôm Alaska😢😢😢",0
6309,Bao nhiêu. Để đại gia dân bù,0
6310,gay lọ kinh tởm,1
6311,"Hiệp Đinh hãy nhìn lại cách viết rồi đi trách người khác , lời nói chẳng mất tiền mua đâu",0
6312,uống thuốc độc có giải thoát nhanh không mọi người ?,1
6313,"Pewpew đã nói : không có ba mẹ nào ngăn cản đam mê của bạn cả, nhưng chỉ sợ bạn chết đói vì cái đam Mê đó thôi.",0
6314,bọn thái lọ có nhiều ý nghĩ quái dị lắm ông,1
6315,có bạn nào uống thuốc trừ sâu xoá nợ bây giờ không? gọi tôi đi nè,1
6316,Cường cái địt lồn mẹ mày chó công an .chúng mày cũng chỉ là 1 sản phẩm vô học cộng sản đào tạo,1
6317,Đình Quang e cũng muốn chồng tương lai e sẽ xấu như anh 😅,0
6318,500 anh em đau rồi,0
6319,"thuốc mê thì gây mê ,thằng thì gây nứng cặc 😀",1
6320,bố cái lũ thái lọ,1
6321,Cái việc này làm cho mn bị tối cổ quá nhanh quá nguy hiểm 🙂,0
6322,tớ bị trầm cảm muốn tìm cách dể đi nhẹ nhàng,1
6323,Mày im chứ sao làm lại ik đường quyền của cô minh hiếu,0
6324,"đc dậy là hay rồi , mấy sân bay khác trên thế giới sao làm được như dậy :3",0
6325,nghe giọng nắng cực quá thằng ơi,1
6326,Sống cuộc sống thường lại ko muốn lại muốn đi làm cave địt cụ mày cái loại này còn hơn cả cặn bã,1
6327,Phá sản r làm gái gọi đực thôi thầy,1
6328,Hom nay toi da gap mot con ac mong that kinh khung. No khien toi khong the ngu nua ...,0
6329,Rẻ tiền,0
6330,bố cái anh đồng tính,1
6331,mụ cũng làm hòn dái gì,1
6332,Dong phim sex roi ma con mac mui de noi chuyen nua khong biet nhuc ak ca the gioi da thay het roi,1
6333,Ngọc Trang vô apple làm đi,0
6334,Xin hân hạnh giới thiệu nghệ sĩ hài số 1 trong làng esport việt,0
6335,Thể hiện rõ là con ng có chí hướng,0
6336,mụ thiểu năng vcđ,1
6337,Duyên quá cô ơi♥️,0
6338,"Là một thằng con trai, tôi không thể nào nghe nổi nhạc của Jack, vì đơn giản tôi anti Jack",0
6339,Thế à,0
6340,Tutu hoy mấy man,0
6341,"tui có bắt giải thích đâu, không giải thích cũng không sao",0
6342,Duyên Suk mấy lần định cmt nêu ý kiến riêng mà k dám. Đợt lâu rồi có cmt xong cno 1 lũ vào cắn theo đàn luôn. Sợ quá 😱,0
6343,Các chồng ngủ ngon đừng ib gái nữa em kh thích ❤,0
6344,Giao va cho a xin 1tram do coi,0
6345,anh này ghê tởm thật,1
6346,thầy im mẹ mồm đi,1
6347,Trùm có nhận ship sang Châu Âu không sếp 🫢😬,0
6348,Trư Bát Giới và t sẽ là trong những ng chửi thâm nhất 😆,0
6349,dáng ngon mà cái mặt t thề nhìn tắt nứng,1
6350,"Suong ,",0
6351,Hà Thu Phương lần sau đi a đưa đi 🙂,0
6352,Phóng viên trình độ phỏng vấn kém!,0
6353,địt lồn mẹ mày thằng thằng khùng,1
6354,mả cha ông,1
6355,Tú AnhTrần Phương Dung tiên nè,0
6356,Khác bọt quá anh ơii,0
6357,bọn bán nam bán nữ có nhiều ý nghĩ quái dị lắm lũ,1
6358,"điếm bú cu đc tiền, làm thiếp bị bú cu free rồi còn đc đè đầu cưỡi cổ nữa",1
6359,thầy ơi. thầy chửi con gái rẻ tiền ở Hàn Quốc đi chị,1
6360,fuck con gái rẻ tiền mẹ chúng m đừng có nhai đi nhai lại đc k?,1
6361,Hậu quả của việc xem thầy quá nhiều 😂,0
6362,Cùng một lỗ đẻ ra và tinh trùng khuyết tật như nhau,1
6363,Cường cái địt chó công an .chúng mày cũng chỉ là 1 sản phẩm đần cộng sản đào tạo,1
6364,Tú là con gái ngành của ba hãy gọi ba là Daddy điiiiii,1
6365,Mạnh Phúc quê t đấy,0
6366,tao hiện tại bế tắc đến mức chỉ muốn tự kết liễu mình đi.,1
6367,Tưởng tưởng đầu buồi. Tưởng nhớ để sống lại à vãi cả đái,1
6368,Câu nói đi vào lòng người 🇻🇳,0
6369,một lũ óc bò đòi tự tử,1
6370,Thầy đụ má mày giả tạo nhảm lồn,1
6371,is nó qa rui mà k báo vs a 1 tiếng Hạnh Bê,0
6372,fuck con phò mẹ chúng m đừng có nhai đi nhai lại đc k?,1
6373,bố cái ba thái lọ,1
6374,train làm gì anh Ba. malphite thần kiếm mana còn dạng được mà 😂😂,0
6375,Thần tượng lúc nhiỏ của tui,0
6376,chị ơi. chị chửi con đĩ ở Hàn Quốc đi chị,1
6377,bố mày muốn tự sát,1
6378,đừng trù Gam nữa thầy?,0
6379,Thùy Dươn :)),0
6380,Nói chung là cứ bóng thì tử hình vãi cả đái đi cho sạch đất. Tiện thể bắn luôn cả họ nhà nó cho tiệt giống bệnh hoạn,1
6381,Cũng giống lắm á :))),0
6382,Nhớ quay clip dài dài cho ae ở nhà có cái làm tài liệu ôn tập khuya,0
6383,Đoạn đánh răng chiếm quá nhiều thgian :)),0
6384,ai chết chung không? cùng nhảy cầu,1
6385,quấy rối con nhỏ nó đi,1
6386,Minh Nguyen sắp đc thịt ch trưởng thì nghe tin động trời,0
6387,#ERROR!,0
6388,"mà khổ , con mèo nhà anh Độ thì nhậu nhẹt suốt ngày, có khi lúc đó đang say xỉn vs mấy con hàng xóm ấy :V",0
6389,Sống chậm thôi :((,0
6390,"đĩ đụ đc tiền, làm thiếp bị đụ free rồi còn đc đè đầu cưỡi cổ nữa",1
6391,mấy thằng gay khùng,1
6392,Trần Chánh Hiền Thô nhưng thật😂😂,0
6393,Troi sao ranh nua,0
6394,bọn con bóng có nhiều ý nghĩ quái dị lắm mụ,1
6395,T cũng thế đây..kkk,0
6396,anh này tởm lợm thật,1
6397,ông tinh trùng khuyết tật vcđ,1
6398,Thương cô ba,0
6399,Dỗi á :)) no no no,0
6400,mấy thằng 3D tởm lợm,1
6401,"Đây là cô 3 vàng ngọc lừa cô Minh Hiếu đây he, nhìn cô 3 có nét đẹp đờn ông rặt ghê :)))(",0
6402,anh em đần độn,1
6403,Li Na hãy học hỏi😂😂,0
6404,bạn ơi. bạn chửi con gái rẻ tiền ở Hàn Quốc đi chị,1
6405,người nào đi chung không? cùng uống nhiều thuốc ngủ,1
6406,Xin video với ông ơi,0
6407,:))))))) Harriet Chau Dinh,0
6408,Đụ con gái làng chơi mẹ chị nhá,1
6409,mé có mẹ cha mày hết được nghĩ gì vậy má,1
6410,Phá sản r làm điếm đực thôi bạn,1
6411,Dubai mà coi cái bảng giá này là dội hàng liền... chiếc hyundai i20 bên Ân độ bán $9000 về Vn gần 650 triệu ...! Mua 1 chiec xe là cúng cho chúng nó hơn 1 chiếc xe.. kn thật,0
6412,phò già khùng,1
6413,thím chó,1
6414,thím này tởm lợm thật,1
6415,hồ sơ cần gì nhể 🤣,0
6416,Sẽ bị quạ bắt diều hâu tha 🤣,0
6417,Nguyễn Thị Thịnh xem ở đây chuẩn nè bạn,0
6418,mặc ít vải thế bảo sao bị hiếp,1
6419,mé có xàm lồn hết được nghĩ gì vậy mụ,1
6420,mn ra đi chung không? cùng cắn lưỡi,1
6421,là địt bố mày ngủ đi,1
6422,dáng ngon đấy gái rẻ tiền,1
6423,Huấn đi cả nước ăn lô,0
6424,Con này mà lấy chồng được t thua,0
6425,mụ đồ ngu,1
6426,Mẹ cha một lũ ngu đòi tự sát online đéo ra đường mà tạch tập thể đi chứ sống chật đất,1
6427,Ko xây lấy gì ăn :)),0
6428,Like hộ e avt ạ,0
6429,Quang Tùng Khoa pew thích bạo dâm ;)),0
6430,Cái phần bán giá trị bản thân lỗ nghe giống Hùng và Nhung nhẻ:))),0
6431,Hảo thông minh đấy ngta gọi là khôn lỏi chứ thông minh cái nỗi j,0
6432,bạn óc cức vcđ,1
6433,nhan nay` de lam j nhi ?,0
6434,mông em muốn húp thế,1
6435,mọi người tự sát chung không? cùng uống nhiều thuốc ngủ,1
6436,con cũng làm hòn dái gì,1
6437,nhìn mà muốn hiếp ghê,1
6438,nhắn thêm chữ đụ má nữa chất con mẹ nó a êiiiii,1
6439,anh em ơi. anh em chửi con gái rẻ tiền ở Hàn Quốc đi chị,1
6440,"Mụn lưng, viêm nang lông ib mình tv nhé",0
6441,Chịu luôn🤣,0
6442,nứng vãi lồn,1
6443,đồng tính thằng khùng,1
6444,Bà naỳ căt́́ toc.măt giống dan ông hơn.,0
6445,Nhất định sẽ thắng❤️❤️,0
6446,Sợ mất đi cái kỷ niệm đó mà haha,0
6447,Mẹ cha một lũ ngu đòi ra đi online đéo ra đường mà tạch tập thể đi chứ sống chật đất,1
6448,Và ĐM chúng nó sáng chế toàn nông dân,0
6449,Nhìn mặt con này dâm chết mẹ luôn.vl,1
6450,điếm  mẹ nhà nó 🙂,1
6451,nhìn ngon wa,0
6452,mình bị trầm cảm muốn tìm cách dể hẹo nhẹ nhàng,1
6453,Phạm Trà My đợi mãi mà mạng chán,0
6454,Thoái thác nha ..,0
6455,bạn nào ra đi chung không? cùng nhảy sông,1
6456,em cũng làm đầu buồi gì,1
6457,bà nên tìm hiểu trước đi rồi mới nói,0
6458,Có tặng cô Mina ko thầy,0
6459,trieu hoi ve.cho ng khac sang thay,0
6460,mấy con đĩ bánh bèo nhìn chán ghê,1
6461,uống thuốc ngủ liều lớn có thăng nhanh không mọi người ?,1
6462,Xài hủ sáp Kelvin Murphy khá tốt nhá mấy anh :))) mà không bóng lồng lộn thôi :)),0
6463,Cộng hòa xã hội chủ nghĩa VN in trên tờ tiền ấy bạn móc ra mà xem,0
6464,ái thì ngậm mẹ mồm vào,1
6465,mé có vãi lồn hết được nghĩ gì vậy ba,1
6466,"Admin chắc chưa biết tiểu sử về thằng này rồi..Quá khứ hack của nó rất trẻ trâu, thích thể hiện.. cái này không phải giỏi giang gì cả, phá hoại là từ diễn tả chính xác nhất. :P",0
6467,"Cũng ko ngạc nhiên jì lắm, gần hết 2020 xăng xái cho đạt yêu cầu quan thầy ấy mà, riêng cái điều này coi bộ khó đạt í,có thằng chó nào ra đường nói tiếng tàu với đồng bào,đồng nghiệp,bạn bè bằng tiếng tàu ko,lúc đó nó cho vào bệnh viện tâm thần thì bỏ mẹ,hay về nhà hôn vợ,nựng con nó có nói tiếng tàu được vợ con nó chắc ngạc nhiên lắm vì nghĩ nó bị khùng,hahaha",0
6468,địt lồn mẹ mày mặc sịp vào chim to xàm lồn ạ,1
6469,Xin video đê,0
6470,Cảm ơn chị kế toán Loan Phương,0
6471,ok chi,0
6472,Thương Cô Quá,0
6473,Sale 99% di thay 🤰💔😢😾😣🤩😏😚❤🤩🤗❤😍,0
6474,anh em vô học vcđ,1
6475,địt cụ mày thằng chó,1
6476,địt con mẹ mặc sịp vào chim to vãi luyện ạ,1
6477,Dân 7k cười dân 30 ???,0
6478,Bài này t thấy sôi động hơn chứ ko nhẹ như mấy bài trước,0
6479,😂🤣,0
6480,khẩu trang mixi hân hạnh tài trợ 👍👍,0
6481,ái nam ái nữ này tởm lợm thật,1
6482,Quần cao bằng =))),0
6483,huy hieu de lam gi ae :v,0
6484,"Mua thuốc chuột xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không mình bán cho lấy tiền ăn với.",1
6485,"Chị nói chuyện quá sản khoái  1000 like cho chị , quá thực tế",0
6486,Đi xem pháo hoa cũng không được đi 🙂,0
6487,thổi kèn con cave mẹ chúng m đừng có nhai đi nhai lại đc k?,1
6488,"Tran dân ngồi nhà mặc áo ,ko mặc quần",0
6489,Cường cái địt mẹ chúng mày chó công an .chúng mày cũng chỉ là 1 sản phẩm đần độn cộng sản đào tạo,1
6490,Loi ma ba dung chat lun ak,0
6491,Cổ động viên quảng ninh nhưng rất thích chất cổ động viên hải phòng💐,0
6492,bú cặc hay hon vag anh nhieu,1
6493,Xem anh cứ phải cười cười này :)) Mixi cứ phải mười mười này <3,0
6494,mé có xàm lồn hết được nghĩ gì vậy chị,1
6495,Oke thầy đã chỉ dạy biết bao dự án năm qua oi thầy vĩ đại vcl :v,0
6496,Hài thế 😂,0
6497,Đọc cmt thôi mà cười chảy nước mắt :))),0
6498,"có cảm giác rất nắng cực, tớ muốn làm điều dâm loạn với cô này",1
6499,Trao huy trương luôn cho đồng chí này,0
6500,Phá sản r làm kĩ nữ đực thôi má,1
6501,địt mẹ chúng mày con,1
6502,Người việt hai chiến tuyến là trong cuộc nội chiến những đều là người việt  hãy yêu Việt Nam dù người ta phải sống ở đâu dưới gầm trời.  này,0
6503,Em cho sđt nhé 008618899827532,0
6504,"tốt, cứ giá cao đi -_- chứ bh nông dân cũng mua đc xe thì k biết đường nó còn ra cái gì",0
6505,nhìn con gái điếm này cũng múp,1
6506,Bỏ mấy lũ ca ve đấy đi là thông minh đấy,1
6507,Như 2 giọt nước chỉ khác mỗi mặt,0
6508,cu a mày,1
6509,Cực kỳ chân chọng :)),0
6510,bạn ngu như chó vcđ,1
6511,dáng to đấy gái ngành,1
6512,Anh k đi cách ly hả anh?,0
6513,Cường cái địt bầm mày chó công an .chúng mày cũng chỉ là 1 sản phẩm đồ ngu cộng sản đào tạo,1
6514,review moi lích +1,0
6515,Mê phải rồi :v,0
6516,nhắn thêm chữ đụ má mày nữa chất con mẹ nó a êiiiii,1
6517,anh ngu dốt,1
6518,"DLV : Các bạn phải ủng hộ hàng Việt, ruồi uống có sao đâu?",0
6519,cu múp thế em ơi,1
6520,:) bố mày đi sục hòn dái tiếp đây,1
6521,bóng kinh tởm,1
6522,Hôm nay em nghĩ,0
6523,gái làng chơi già khùng,1
6524,địt bố mày tụi trung quốc,1
6525,@Le Dat tr tr khi mình muốn tán mà có đứa thả thính gắt hơn hahah,0
6526,"Ad tính đâm ai à??? Nên nhớ là lúc đó nhật đã đa đảng rồi, ko làm đc thì moi mấy cái này lên làm gì. Hay để xúi dục mấy thằng nhóc làm theo rồi vỗ tay",0
6527,đụ má mày mặc sịp vào chim to xàm lồn ạ,1
6528,Cảm xúc sau khi nhận được huy hiệu fancung :₫,0
6529,Doi lên voi xuống chó,0
6530,"Thằng Hùng bú cặc  bà Tư Nha nín thở,1",1
6531,1 đống chiws ít gì,0
6532,Love cô chu cà mo 😘,0
6533,mấy thằng bóng khùng,1
6534,Ổn vl ấy,0
6535,Ai đó chúc t ngủ ngon đi,0
6536,Chắc ai cũng xem từ đầu đến cuối 😬😬,0
6537,Phá sản r làm phò đực thôi thím,1
6538,Nói chung là cứ ái nam ái nữ thì tử hình vãi cứt đi cho sạch đất. Tiện thể bắn luôn cả họ nhà nó cho tiệt giống bệnh hoạn,1
6539,Thằng vãi lồn. M k dùng hay dùng thì t care à con khùng,1
6540,thấy cái lũ bê đê là loại ma quỷ đầu thai đấy.,1
6541,bóng ghê,1
6542,OK thầy iu,0
6543,nói đéo với bán nam bán nữ,1
6544,Nói chung là cứ bê đê bóng chó thì tử hình con mẹ nó đi cho sạch đất. Tiện thể bắn luôn cả họ nhà nó cho tiệt giống bệnh hoạn,1
6545,mọi người tự sát chung không? cùng uống thuốc trừ sâu,1
6546,tao ước tao được fuck gái ngành,1
6547,"Vậy là có thật rồi, dơ vc",0
6548,lên luôn a ơi 😹,0
6549,chuẩn mẹ luôn 🙂,0
6550,Chuẩn cmn luôn,0
6551,"Bạn nào bị mụn, da xấu, lcl to, dầu. Ib mình nhé. Cam kết k khỏi hoàn tiền. Vào album mình xem thêm. Tư vấn chữa mụn miễn phí",0
6552,Cường cái địt cụ chó công an .chúng mày cũng chỉ là 1 sản phẩm ngu cộng sản đào tạo,1
6553,Có một điều,0
6554,Nhìn bà trang giống tăng thanh hà ghê 🤷‍♀️,0
6555,sói lên ngôi,0
6556,Mai Nguyễn hoa kỳ là nc nào vậy..câu hỏi ngộ nghĩnh quá 😃,0
6557,nghe giọng nứng quá thầy ơi,1
6558,ba đần,1
6559,Thôii a3 về đi em về trc đây,0
6560,Thả ❤️ này !!!!!,0
6561,Yêu thầy dấu bé ba,0
6562,Hau Nguyen,0
6563,Cười đ chịu đc luôn :))),0
6564,dáng nuột đấy gái điếm,1
6565,Cái thằng kiểm tra k hề nhận phong bì,0
6566,Bê đê hả ??,0
6567,nứng lồn nhau,1
6568,"Thầy live ở đâu vậy thầy , em mún donet cho thầy hmmm",0
6569,"Bây giờ mà mưa một cái thì tha hồ ngồi nhom nhem có lũ chết thèm, trong này ấm cúng có gái có rượu, chúng mày ngoài đó có thèm ko. Lêu lêu",0
6570,Giọng văn 3D vãi luyện,1
6571,Ơn trời. Idol vẫn khỏe,0
6572,Đcm tướng mà giờ chơi loto để hy vọng. Vãi cả ...,0
6573,bọn bán nam bán nữ có nhiều ý nghĩ quái dị lắm ba,1
6574,Cường cái địt mẹ chó công an .chúng mày cũng chỉ là 1 sản phẩm óc bò cộng sản đào tạo,1
6575,địt bố mày mụ,1
6576,Tao biet rôi cung se co ngay này mà hahaa,0
6577,Theo ý kiến cá nhân riêng mình thấy bài hát này ko có chút ý nghĩa nghe có vẻ khá sàm ko hay ý kiến cá nhân nhé a hùng bàn phím né hộ,0
6578,bà ơi. bà chửi con gái rẻ tiền ở Hàn Quốc đi chị,1
6579,Cực kỳ thuyết phụcccc,0
6580,2 tiệm bánh mì,0
6581,Lại Hợp Sâm clm đến v thì /ff,0
6582,Muốn nói sao mà chẳng được.,0
6583,thầy nhớ mang vinh quang về - nghệ sĩ hài hước clm,0
6584,Thằng con mẹ nó. M k dùng hay dùng thì t care à hạ đẳng súc vật,1
6585,:)) hóng ảnh nude full hd :))),0
6586,"đm bẹp dúm oto thế kia còn j là người, thanh niên bây h hết việc làm toàn ra đường quậy phá xong lên mạng đòi tự do @@",0
6587,mả cha chúng mày thằng con chó,1
6588,Đẹp ....co duyên làm tình giỏi triệu like,1
6589,Giống derby'Italia,0
6590,Tay robot của anh độ đâu ???,0
6591,bán nam bán nữ con chó,1
6592,địt bầm mày mặc sịp vào chim to vãi cả đái ạ,1
6593,...,0
6594,óc chó,1
6595,IQ người tau,0
6596,mông má trắng thế em ơi,1
6597,Đụ con phò mẹ bạn nhá,1
6598,Mặc vest ngầu dã man,0
6599,A Van Nguyen còn anh ơi,0
6600,bọn bóng chó,1
6601,đần độn mà nói trên trời dưới đất không,1
6602,Hoàng Trà Giang hay kk,0
6603,Sống cuộc sống thường lại ko muốn lại muốn đi làm phò địt con mẹ cái loại này còn hơn cả cặn bã,1
6604,Nani =))))),0
6605,suốt ngày tự hào là bóng,1
6606,ba ơi. ba chửi con phò ở Hàn Quốc đi chị,1
6607,có lồn đâu mà chửi lồn miệng thằng gay lọ bóng chó thúi,1
6608,Cho Lên Top Nào Tộc Nhà Ta Ơi <333333,0
6609,Chậm thôi dnn,0
6610,Có event mới đi học nha thầy =)),0
6611,địt thằng thằng điên,1
6612,tao chẳng hiểu sao người ta mê mấy con #đĩ này,1
6613,Sao giao thông ko có nam duyệt hầy. Mình xem ở nguyễn thái học,0
6614,Okie abe :v,0
6615,em óc chó vcđ,1
6616,tao chẳng hiểu sao người ta mê mấy con #điếm này,1
6617,Senna said:,0
6618,Chậm thôi mấy ace,0
6619,ngực to đẹp,1
6620,Cường cái địt lồn mẹ mày chó công an .chúng mày cũng chỉ là 1 sản phẩm não bị nhúng nước cộng sản đào tạo,1
6621,stt của 1 page hay nhất từng đọc <3,0
6622,thím ơi. thím chửi con gái gọi ở Hàn Quốc đi chị,1
6623,Lê Văn Quật xin video bạn ơi,0
6624,Đm quả sì tai khiến chị em rụng trứng😂😂,0
6625,ở đâu có púck ở đó có tấu hài,0
6626,nhìn cũng muốn địt lắm,1
6627,bị bắt buộc và tự nguyện nó có khác nhau không hả các ông :D,0
6628,hai phai thì ngậm mẹ mõm vào,1
6629,Tú là con cave của chị hãy gọi chị là Daddy điiiiii,1
6630,Tao đệ Ba Gà :)),0
6631,À hoá ra đây là mái bổ luống trong truyền thuyết mà anh đã kể -)),0
6632,sao sống khó vậy ? tôi có nên tự làm ngạt thở ?,1
6633,óc chó cực mạnh,1
6634,dáng múp đấy đĩ,1
6635,Dỗi vl . Cay vl :)),0
6636,Chờ mãi :)),0
6637,Tú là con gái ngành của thầy hãy gọi thầy là Daddy điiiiii,1
6638,Tui mệt bà quá,0
6639,Cô rô la nó thích món khoái khẩu này lắm !!,0
6640,Thằng nhảm lồn. M k dùng hay dùng thì t care à súc vật,1
6641,Hít hết mẹ r còn đâu :))))),0
6642,"Thằng bím cha với con diễn viên jav mẹ mày không biết dạy mày nên mày mới dựng bím lên xem vào chuyện của người khác, bộ tao ăn hết của ông nội mày sao mà mày lôi tao vào. Từ đầu tao đâu có lôi tên con diễn viên jav mẹ mày ra nói đâu",1
6643,tiền lương 1 tháng không bằng đi khách một đêm,1
6644,biệt danh cho ai cần nha,0
6645,Ủa bóng chúa có bím hả ta ??😂😂😂,1
6646,Nó đây các bác ạ,0
6647,"Đọc bài ở đây làm mình liên tưởng tới ưc trước trên fb cũng có nick anh nào đó ngoài hà nội ..cái j cũng chửi ấy..mà hài lắm..đọc cười văng cả rôn..chửi cây kem merino đậu xanh,đậu đo gì ấy...😂😂😂😂",0
6648,Th chồng Sài như phá 😂😂,0
6649,Quả Bóng Tròn Tròn đúng vậy nhưng ông đấy xem thường tính mạng mình quá ý mà,0
6650,Thằng vãi luyện. M k dùng hay dùng thì t care à thằng khùng,1
6651,mả cha chúng mày thằng add #TOXIC_ATTACK_STUPID. Giỏi cái #mả cha chúng mày à,1
6652,nhìn con phò này cũng nuột,1
6653,đụ má anh,1
6654,Gương mặt giải trí 😂😂,0
6655,Thầy địt mẹ giả tạo xàm lồn,1
