,Unnamed: 0,free_text,label_id
396,114,đâu rồi.mất tăm mấy ngày z,0
397,3532,dơ vãi cả ra🤮🤮🤮,1
398,28,Xã hội.,0
399,68,"Haiizzz, bởi sống hay chết đều đau khổ như nhau, muốn giải thoát cũng không xong😢",1
400,9,Địt cụ m,1
401,201,Tôi cũng muốn chết lắm nhưng mà cứ nghĩ đến cha mẹ,1
402,1870,mk cũng tự tử rùi nè   Ai tự tử thành công điểm danh cái nào 😂😂,1
403,354,Thật sự tôi áp lực về mọi thứ 😞 dạo gần đây tôi nghĩ về những điều tiêu cực rất nhiều,1
404,2278,Thằng thiểu năng,1
405,75,Cho t tham gia voi,0
406,273,Giống thía đó. :)),0
407,410,Miệt mõi quá rồi,0
408,87,chết k phải là một lựa chọn hay cách giải thoát đâu ạ,0
409,721,Trung niên còn tử tự nói gì giới trẻ.  Càng sống càng mục rữa,1
410,41,99 mới là đẹp nhất. Cố lên,0
411,437,Làm quen đê,0
412,3977,vcc =))),1
413,44,"Mới khoá r , dm con mặt cak :)) ác ôn vl",1
414,35,Rạch tay đau k bạn,1
415,2152,Thật sự tôi áp lực về mọi thứ 😞 dạo gần đây tôi nghĩ về những điều tiêu cực rất nhiều,1
416,1328,Chó,1
417,237,Vc,0
418,384,Tôi cũng vậy thực sự quá chán nãn tôi muốn mất đi,1
419,57,cc đụ chết mọe nó luôn sợ dell gì,1
420,451,mình cũng là một trong số đó,0
421,3935,"Coi hết mùa World Cup này thì mik sẽ tự sát , hiện tại nghĩ vậy thôi, hy vọng mik sẽ thay đổi quyết định",1
422,1484,Tôi cx muộn tự tử ngay bây giờ  Mệt quá r ko ai hiểu tôi  đag rơi vào sự tuyệt vọng thế nào  Quá mệt mỏi,1
423,1948,Chết còn tốt hơn sống đấy :),1
424,2241,tôi 25t tôi muốn tự tử,1
425,254,Não tôi chưa bao giờ có từ tự tử cả,0
426,93,"thì vấn đề là vậy đấy bạn, không làm được bất cứ điều gì thì trầm cảm, trầm cảm thì dẫn đến tự sát, liệu bạn có giải pháp nào tốt hơn thay vì lặp lại vấn đề?",0
427,584,T cũng muốn chết 😔,1
428,363,😊😊,0
429,124,thực dưỡng Oshawa và thiền định nha,0
430,50,ông ngồi chỗ thì bao giờ ông chết. Ông biết cái năm tôi chết tôi xiên cả con dao thái vào tim không :(),1
431,3571,Giờ tui v muốn chết lắm nhưng tui làm k được,1
432,253,. đg muốn chết đây ne,1
433,281,Cho xin cái link của web đó,0
434,1689,tôi cũng muốn chết,1
435,4019,Mình cũng đang muốn tự tử đây.,1
436,454,có bạn ơi,0
437,2443,Chắc tự tử quá,1
438,243,có,0
439,285,bạn nói đúng đấy,0
440,1925,Sang nhật để đóng phim con heo à,1
441,52,đc bạn,0
442,386,Mặt khác đéo j cave,1
443,299,lần đầu đóng pỏn 😈,1
444,1355,địt mẹ gắt :))),1
445,1878,những người lo sợ ánh mắt người đời sẽ không bao giờ dám tự tử,1
446,457,mình thì 10 năm zui,0
447,471,"Cố thêm chút nữa bạn ơi, hãy nghĩ đến người mà bạn yêu nhất.",0
448,358,Áp lực về bà nội đã cho người đánh gãy tay,0
449,2752,Linh ka là con lồn nào vậy ae? ??,1
450,3910,"Quả nói k sai! Mặt học sinh, ngực phụ huynh,lol cựu chiến binh",1
451,370,Cũng chuẩn bị hạ quyết tâm tự sát ở tuổi 40 đây :)(,1
452,2621,Ý kiến nè sủa hả con lol,1
453,759,"Áp lực gia đình , ngày ngày bị ăn chửi , xúc phạm bởi gia đình nhiều khi không muốn sống nữa :((",1
454,277,Tôi cũng chẳng muốn sống nữa,0
455,595,Ib thì chặn cmnr còn ở đây mà mạnh lồn ngông cuồng :) giỏi quá em,1
456,269,"Hợp Lý, Thử thực hành xem nào",0
457,453,Nếu còn sống thì không ai tỏ ra hiểu mình. Lúc chết mới bảo thương thì nên làm thế nào bạn?,0
458,3614,Ai đã tự tử ko chết rơ tay,1
459,3419,Đám cưới quê tao...thảm đỏ dải từ đầu cmn đường đến cuối đường nhoé...dm thằng xạo lol,1
460,3886,Sống trên đời này làm chi để rồi khổ chết đi cho ròi😔,1
461,645,"Cuộc sống này quá mệt mỏi, tôi cũng dang có ý định tự tử",1
462,1544,Tui cũng z muốn tự tử mà ko dám,1
463,116,Minh cug buon nhu ban ne. Minh lam ban dc k de k con ai se lam minh buon dc nua,0
464,633,mình cũng muốn chết cách nào cho đẹp,1
465,17,Mình cũng 8 năm rồi. Thật sự k chịu nổi nữa,0
466,2173,em đang muốn tự tử,1
467,245,fb mình đấy nhé cái tin nhắn mình vừa gửi ý,0
468,154,Đăng xuất khỏi sever tạo lại cái acc khác cho depzai với nhà giàu hơn í mà 😂,0
469,357,Bạn có muốn kết liễu cuộc đời vào lúc này không?,1
470,2885,tôi cảm thấy quá đau đầu nghĩ về việc mình nên tự tử hay k,1
471,2093,địt nhưng địt trong sự khinh bỉ tột đỉnh,1
472,323,Mk cũng muốn bt 🙂,0
473,290,"Coi hết mùa World Cup này thì mik sẽ tự sát , hiện tại nghĩ vậy thôi, hy vọng mik sẽ thay đổi quyết định",1
474,1635,con ... con chó ..,1
475,3510,mặt dù ý tưởng tự tử để thoát khỏi sự kỳ thị nghe xũng khá hay mà điều đó lại là dấu chấm hết của cuộc đời.,1
476,224,Hiện giờ em chẵng muốn sống nữa 😔,1
477,234,13-12-2022. xem video lần thứ 3 trong năm. hi vọng còn đc cmt video này.,0
478,292,Khi nào mới chết,1
479,2411,Hiện giờ em chẵng muốn sống nữa 😔,1
480,4109,Tui muốn chết,1
481,1469,em la 2linh ka em có sở thích là bú cu dạo,1
482,3985,kave tuổi loz sánh vai với chj,1
483,321,Tôi muốn vào wed đó,0
484,334,Tôi muốn chết,1
485,1483,đm thứ này cho tao tao cũng địt nhưng địt trong sự khinh bỉ tột đỉnh,1
486,294,điểm thi của tôi rất kém...tôi rất buồn và ba mẹ lúc nào cx bắt tôi hc nhg đâu có hiểu sự mệt mỏi của tôi:((())),0
487,194,Nhớ em,0
488,2473,Đây gần chết r,1
489,438,"vậy nên nghe những lời tích cực là cách tốt để vực dậy tinh thần. Nếu bạn không muốn nghe thì tại sao bạn ở đây? Bạn đang tìm kiếm hy vọng, bạn đang muốn sống đó!",0
490,79,"mình thật sự cảm thấy tệ, cảm thấy bản thân như bị điên lên và hay tự tát, cắt vào bản thân",1
491,1852,xàm loz,1
492,136,Văn Trường có,0
493,2880,Tôi đang muốn chết nhưng chết thì mang tội bất hiếu vs cha mẹ,1
494,464,an giang,0
495,166,Cùng cảnh ngộ,0
496,407,chắc phải điều tra nguyên nhân vì sao lại tự tử rồi mới giải quyết được quá,0
497,3726,thế giới này đã áp chế tôi tôi chỉ muốn ngủ một giấc thật sâu 😢😢😢,1
498,368,có bệnh j k,0
499,337,Vậy nếu tôi muốn tự tử thì sao,1
500,211,mình cũng giống bạn,0
501,390,Tui cũng mún tham gia,0
502,445,"Đường cùng chính là sự "" bị động"" dẫn tới cái chết, không phải chủ động tìm kiếm nó",0
503,65,Xin công thức với ạ,0
504,3339,Ai muốn chểt thì nên biết điều này  Tự tử là tội nặng nhất,1
505,2275,địt nhiều là to hết :)))),1
506,229,"xem xong muốn xót xa quá, mình cũng đã từng muốn tự tử nhưng sợ đau nên thôi, mình vẫn sống",0
507,323,... đag định tự tử. Vô lướt thấy này.🙂🙂🙂🙂🙂🙂,1
508,3260,"loại này cho tôi, tôi dí buồi vào :v",1
509,188,Bạn tu luyện thì sao ??,0
510,3447,Chán cuộc sống,1
511,336,"Tui cx bj v nè,mà quen rùi",0
512,216,Đúng rồi,0
513,159,"Cuộc đời bất hạnh , ko có được sự quan tâm từ mọi người , nhận ra đến ba mẹ còn mong mình chết thì không thiết sống nữa",1
514,2251,Bitch,1
515,85,^^ vâng,0
516,734,Muốn  kết  thúc  cuộc sống này,1
517,316,trang đó bên nhật mà.bạn ở đâu,0
518,751,Sao nó nói chuyện nghe ngứa đít thế nhỉ :),1
519,147,Tui tham gia nữa,0
520,871,địa ngục là cái sự sống đấy,1
521,367,Ai tự tử vs mih k. Một mih bùn lắm,1
522,235,"tự tìm con đường của riêng mình thôi b, ko ai giúp đc b đâu",0
523,247,.k dưới 10 lần,0
524,34,k bệnh sao vô đây,0
525,2354,Thứ tôi muốn hiện tại là ko tồn tại trong cuộc đời này để có 1 sự giải thoát thật thoải mái,1
526,9,"Tôi hỏi bạn, nhảy vào 1 hố gai và nhảy qua nhiều hố gai. Thì ai mới là người dũng cảm? Người nhảy vào hố chẳnhg thể dũng cảm 1 miếng nào cả, họ chỉ có cái gan liều chết thôi",0
527,3003,Chỉ có cái chết mới đem lại sự tự do! :),1
528,2514,S t thấy nó xấu vcl,1
529,297,Mình cũng v,0
530,242,Tôi sẽ tự tử,1
531,4057,Mày sinh ra bằng cái gì thì hãy chết bằng cái đó đi con lz :))) nghiệp chướng,1
532,169,Mệt lắn,0
533,2806,:>> tự tử bằng thuốc ngủ dùng loại nào vậy,1
534,252,e muốn tự tử,1
535,178,Cuộc đời thật trớ trêu. Vâng tôi biết tôi không ổn..,0
536,393,T cũng muốn tham gia,0
537,391,Bạn k cô đơn,0
538,378,you còn sống không vại:)?,0
539,241,Có lẽ ngày mai sẽ là ngày mình kết liễu của đời mình. Mình ko còn khả năng trả nợ nữa. Cái chết là sự giải thoát,1
540,401,8:42 chả ai đau lòng đâu vì tôi có tồn tại hay ko nó cũng vậy thôi,0
541,4056,Chuẩn mẹ muôn,1
542,209,Ai rồi cũng chết...đa số người xem video này đều đang tuyệt vọng.............!,0
543,106,Tôi cũng giống bạn. 😓,0
544,1585,Tôi muốn giải thoát,1
545,253,M con song k,0
546,132,Cho mình xin link của những trang web này với.,0
547,793,Chúc bạn ra đi thanh thản,1
548,1833,Cháu muốn tự sát,1
549,3581,Xấu vl ra hotgirl clg nhỉ 🤔,1
550,2628,Đường cùng rồi phải chết thôi ((,1
551,80,Bạn ở đâu,0
552,3753,Người ta ép vào đường cùng rồi thì sống làm gì nữa,1
553,148,Bn nói đúng á đa số là vậy,0
554,171,"Chúng mình không biết bạn trải qua chuyện gì, cầu chúc cho bạn bình an, bình tâm bạn nhé.",0
555,406,áp lực điểm số làm cho t muốn tự tử,0
556,1785,này cũng dơ hok kém nèk pằ…,1
557,359,Ngày nào cg khoc . Mêc moi qa mng oi,0
558,3378,Tởm,1
559,1489,"thằng khùng ,",1
560,271,Hi vọng video này kịp tới bên bạn,0
561,1537, tôi cx đã có ý định tự tử rất nhiều lần😔,1
562,4089,"2,3 con tinh trùng khuyết tật Đm con lồn này ác thật",1
563,1726,Tự tử cũng cần phải có kế hoạch và t cũng ấp ủ kế hoạch này suốt một thời gian rồi và vẫn sẽ tiếp tục kế hoạch giải thoát cho họ và cho tôi,1
564,39,Dù mik ko làm j sai nhưng mẹ cha vẫn luôn puát mik🙂,0
565,403,.,0
566,382,4 tháng :),0
567,443,Tôi chết nha,1
568,219,mình cũng từng trải qua nhiều khi đến giờ vẫn muốn tự tử .bản thân kem cỏi.đời nhiều khó khăn.,1
569,417,"Bạn xem hết video này nhé, chúc bạn an lành",0
570,113,Mình là 1 trong số đó,0
571,3837,bây giờ nó phải sủa để đc thỏa mãn niềm đam mê đó,1
572,309,bạn oi,0
573,423,Giờ vẫn còn ý định đó chứ,0
574,109,"hỏi j lạ vậy, nhưng t cx hơi tò mò😀",0
575,3141,Mik cũng muốn tự tử,1
576,342,Toii mệt mỏi lắm r mọi thứ đều làm tôi áp lực,0
577,151,bạn có dùng fb ko,0
578,398,"stress nào, trầm cảm là bệnh hẳn hoi đấy bạn ạ",0
579,160,Có ai cho mình link web đấy đc ko,0
580,2686,Đhs soi vú nó làm gì 😑,1
581,1,Mình hỏi cậu một câu hỏi nhá kinne77 liệu cậu có muốn làm bạn với 1 ng như t ko?,0
582,3442,Đúng thế mình cx định tự tử đây,1
583,1403,"Văn cái con cặc, loại súc sinh đéo có tính người thì phải chửi",1
584,272,Xin link web ạ,0
585,119,"Bạn ơi, chúng mình có để Vietsub, bạn check lại nhé",0
586,177,thì minh bt mà nên minh đang cố tìm một con đường đây,0
587,441,Cho mình xin trang web,0
588,102,"Cuộc sống 10 phần 9 phần không như y bạn ah , t cũng bị trầm cảm cũng thấy mình kém cỏi,",0
589,279,"2,3 con người thành thật Địt mẹ con tinh trùng khuyết tật :))",1
590,315,có gì đâu quê chỉ là trên mag xh thôi mà,0
591,1494,Bố mẹ tôi làm tôi muốn tự tử quá,1
592,167,"Bạn ơi, chúng mình không phải bác sĩ tâm lý, chỉ biết nhắn nhủ bạn sớm tìm đến sự trợ giúp nhé.",0
593,444,nick mình tên tbn nhé,0
594,947,Ơ hay con tinh trùng khuyết tật Giờ sống lật đật ở bên Nhật,1
595,355,đừng. Đừng. Xin đừng.,0
596,55,chẳng hiểu sao nhưng mình gửi số điện thoại của mình nhưng nó cứ tự xoá ý. Nên mình ko gửi đc.,0
597,466,mình xin vô,0
598,79,Bạn có muốn kết liễu cuộc đời vào lúc này không?,1
599,346,ngủm gì đó bn. T đây mà hahaha,0
600,701,Toi cung muon chet 😊😊😊,1
601,23,Tôi cx muộn tự tử ngay bây giờ  Mệt quá r ko ai hiểu tôi  đag rơi vào sự tuyệt vọng thế nào  Quá mệt mỏi,0
602,861,đáng đời con đĩ chó,1
603,1276,mình cũng muốn biết trang web này mình hết muốn sống rồi,1
604,278,Có nha,0
605,344,bỏ đi khi mô cụng vú đít à,1
606,3673,Đmm nứng lmm à,1
607,431,Cho em biết với ạ,0
608,59,Cho xin tên web với,0
609,3310,mình cũng từng trải qua nhiều khi đến giờ vẫn muốn tự tử .bản thân kem cỏi.đời nhiều khó khăn.,1
610,848,"Haiizzz, bởi sống hay chết đều đau khổ như nhau, muốn giải thoát cũng không xong😢",1
611,38,"ok, vậy thì sẽ ko hề có 1 ng nào đó đang ngồi đây trả lời cậu đâu",0
612,3171,Coi chừng đụ cmm đó :)),1
613,260,có khi như thế lại tốt hơn,0
614,95,tôi cũng vâyh,0
615,1070,linh kave tủi lồn,1
616,2236,Đm con này thất đức vcl. Trơ ra cơ 😡😡😡,1
617,4087,Tôi muốn tự tử,1
618,648,Vài hôm lại có tìm link linh ka hay linh ka lộ clip nóng hay gì gì đấy 😂,1
619,2344,Em cũng muốn chết lắm nhưng em ko đủ can đảm,1
620,838,nhìn như con đũy,1
621,313,chắc ngủm r. Méo thấy trả lời,0
622,1855,Ai tự tử vs mih k. Một mih bùn lắm,1
623,1512,Cứt phọt ra từ miệng! Chất xám gần giống con Lan Thy!,1
624,27,tôi đây,0
625,76,Umm tò mò nên xem thôi:)),0
626,2346,lol :Đ,1
627,179,Tôi muốn tự sát,1
628,56,Áp lực gia đình mik h kh muốn sống nx,0
629,157,Tại sao vậy em.gđ ko tốt sao,0
630,250,Tất cả vì gđ và hc tập 😊💔,0
631,246,Đừng bạn ơi còn nhiều thứ trong cuộc sống lắm bạn đừng buôn bỏ sớm như vậy và mình cũng xin chia buồn cùng bạn,0
632,105,đỡ hơn chưa bạn,0
633,43,Áp lực quá😢😢,0
634,459,Giống tôi,0
635,561,H t ms tin là tinh trùng khuyết tật là có thật :v,1
636,429,Có link chứ,0
637,789,điều duy nhất mình nghĩ tới đó là tự tử,1
638,5,Tui cũng vậy áp lực lam rơi,0
639,15,mình ns bố mẹ mà bố mẹ mình ko nghe á :(( cảm ơn bạn nha,0
640,1731,Chắc nhỏ này banh lồn ra để mua chuộc ông hiệu trưởng á,1
641,14,tôi cũng vậy đấy... Tôi thật sự ko thể hiểu đc những ng xung quanh họ đang nghĩ gì nữa,0
642,2892,Năm nào cũng nên đào lại 1 phát cho đên khi nào con ml kia nó công khai xin lỗi và thừa nhận thì thôi =)),1
643,432,Tự tử k phải lựa chọn tốt nhất b lên suy nghĩ thật kĩ,0
644,145,"Có ai có cách j tt mà k đau k ạ,e sợ máu....",0
645,2210,Tui muốn tử tự,1
646,299,Met moi !,0
647,4070,Thật sự muốn chết lắm,1
648,223,Wed tên j cho tôi vs,0
649,3667,mình đã tự tử thành công,1
650,982,clm như cc,1
651,349,"tôi đang bế tắc đau đớn tột độ, ko có lối thoát 😢😢",1
652,475,Ròi cái web tên gì,0
653,115,Còn sống k,0
654,355,Tạo hoá đã ko muốn con đĩ này ra đời nhưng các bác sĩ đã giúp con yêu quái này chui ra khỏi lồn má nó,1
655,222,E met lam r,0
656,2580,Dù j mình cũng bắt buộc phải chết vậy sống làm j cho đau đớn,1
657,2332,Tôi có ý định tự tử....vì quá mệt mỏi 😊,1
658,3553,Tôi cũng muốn chết chứ sống để bị la bị đánh hay sao dù tôi mới lớp 5,1
659,688,"Điệp ôm giấc mộng, dọn đường Lan đi đụ con đĩ mẹ, Phạm Tường Lan Thy",1
660,244,Tất cả mọi sự tồi tệ đều đến với chúng tôi và chúng tôi muốn kết thúc tất cả,0
661,3885,đè bẹp con kave đi chị ơi 😂😂😂,1
662,40,"đương nhiên là không, vì cuộc sống của tôi lúc này rất ổn nếu k nói là rất tốt.",0
663,1108,Tui mún chết,1
664,284,Địt cho lắm vào giờ kêu trời đất,1
665,49,"Tôi bị chính ck mình dồn ép ,khi mang bầu  lại bị ck chui ,đánh , tôi that sự muốn chết",1
666,602,Như c,1
667,163,Mà sao bn nói v mà bn lại xem ??,0
668,1040,Rẻ rách m cũng nói mồm thì dc j,1
669,486,Tui cũng muốn chết lắm,1
670,26,"Tôi đã nặng 80kg rồi, tôi ko thể giảm cân đc , tôi muốn từ bỏ mọi thứ . kết thúc mọi thứ . tôi thật sự đã rất mệt rồi . tôi ghét ánh mắt kì thị của tất cả mn , tôi sợ cô đơn . chả ai chấp nhận 1 người như tôi cả.tôi ........sợ 😢😥😰",0
671,2455,Ừ con lồn này này,1
672,522,fi fai tuổi l bằng chị jennie em nhé!,1
673,418,bủh 1 năm r tôi vẫn chx biết,0
674,1669,Đm chó ngậm sủa,1
675,817,Đúng rồi chết đi sống trên đời mà bạn quá bất hạnh sống để làm gì,1
676,3999,Chết luôn cho rồi sự tồn tại của tôi quá thừa thải 🙂,1
677,3616,kave tuổi loz,1
678,3882,Cái địt mẹ mày nữa mày tưởng mày hay rồi mày lên tiếng à? Còn loại mày thì sao?,1
679,2135,Đã nghĩ đến kết thúc cuộc đời ngay lúc đó. Khi đang lê những bước chân tuyệt vọng thấy tờ giấy vay tín dụng ở trên tường,1
680,3136,Học bài rẻ rách rồi 2 con kave như nhau,1
681,81,đang tìm cách tự tủ làm sao thì chãng thấy j . toàn là tào lao,0
682,3134,Nhìn mặt ghét vl chỉ muốn địt cái cho bõ tức =)),1
683,1291,Ước j mình chết càng sớm càng tốt mong là vậy,1
684,3416,Thi thoảng vẫn xem lại Trân Anh như nhắc bản thân về 1 cặp mướp,1
685,22,"Hãy tạo ra cuộc sống, chúng ta sinh ra trong đời để tạo thêm nhiều sự sống mới bạn à",0
686,2835,Tinh trùng khuyết tật,1
687,276,tôi muốn  hết tôi muốn chết,1
688,1314,xấu vãi thị lồn ra hot cái bú cặc,1
689,1072,Lol,1
690,415,bạn còn sống không,0
691,324,"Mình thật sự rất tuyệt vọng  Bởi vì 1 khi mình tìm đến đây ,thì mình cũng ss rồi Bởi lẽ sống trên đời mà k vui ,bao nhiêu tuyệt vọng gia đình đem lại khiến mình chỉ muốn chết",1
692,94,cho tui với,0
693,3501,Ước gì mình đc chết ☺,1
694,474,Bạn có link không,0
695,351,Mình cũng đang muốn tự tử đây.,1
696,819,Đcm=))))nó còn giết người đéo cần dao kia kìa=))))),1
697,8,Hít hà drama như chó =))),1
698,3960,Chị nói chuẩn qá 👌 Con ung thư chỉ theo xách dép cho cj thoi 😏😏😏,1
699,348,Mình rất muốn tự tự vì stress và tự kỉ,1
700,2664,chết là sự giải thoát...,1
701,220,tôi cũng mệt rồi tôi mất cắt cả rồi cuộc đời rất bất công với tôi tôi hận cuộc đời 🥰,0
702,261,chi vậy bạn,0
703,1147,Còn hơn là sống không bằng chết ấy bạn,1
704,298,Nhưng mà nếu Ko tự tử thì ......,0
705,1844,Thân người khó được. Mà lúc nào cũng muốn tự tử. Đúng là bất hiếu mà.,1
706,230,"Tôi là người coi trọng mạng sống, nói thẳng ra tôi sợ chết nhưng khi sự áp lực ,bế tắc lên đến quá giới hạn thì tôi lại ngược lại",0
707,452,T muốn tự sát chỉ vì thấy tạo hoá quá bất công và mình chẳng có gì để sống,1
708,3394,Ko những dâm đãng mà diễn cũng như cc,1
709,123,dc email cua ban?,0
710,1345,Ai tự tử cùng không,1
711,3738,Con tinh trùng khuyết tật,1
712,2,Tôi sẽ sống thêm vài năm nữa,0
713,3754,Ơ địt mẹ con phò này sống lỗi vailon ??,1
714,198,cùng k,0
715,74,Suy nghĩ giống mình😅😅,0
716,110,Sao lại đáng sợ? Những trang web này được tạo ra với đúng mục đích của nó.,0
717,3107,Tôi cũng muốn chết 😌☹️,1
718,2599,đang tìm cách tự tủ làm sao thì chãng thấy j . toàn là tào lao,1
719,386,"tôi ko lo cho họ, tôi chỉ muốn khuyên họ rằng còn ko giữ, mất thì đừng khóc ló than vãn và lúc đó đừng nói từ ""giá như...""",0
720,577,Ước gì có 1 thiên thạch rơi xuống trái đất cho tôi chết đi cùng mọi người,1
721,31,trang wed này còn ko vậy và nó có ở VN không?,0
722,3110,"Quất linh ka đi chị, đĩ chó thây ghét",1
723,85,Lm sao chết đây,1
724,3415,Tôi mệt mỏi bế tắc không loi thoát.ra di có lẽ la cách tốt nhất,1
725,265,Mình cũng vậy ☺️☺️,0
726,275,Có lẽ tuổi 20 là độ tuổi đẹp nhất chả một đời người,0
727,2855,cứu cc,1
728,332,"Áp lực gia đình, áp lực học tập",0
729,170,bạn bình tĩnh nào bạn còn sống kg,0
730,186,Đường cùng rồi phải chết thôi ((,1
731,305,"chả ai quan tâm cả đến khi mình,chả ai cần mình,mình ước có đủ can đảm để kết thúc cuộc sống của người thất bại,vô dụng như mình",1
732,371,Tôi muốn tự sát,1
733,1288,Đang thất tình..muốn chết cho xong đay,1
734,739,Sợ nó có tinh trùng mà đéo ai thèm địt thôi :))),1
735,153,Tui chiu đung mây năm rui tui cg muôn,0
736,447,😥,0
737,424,dạ ... mới 9 tuổi đã bị rồi nhưng may là sợ đau nên vẫn sống đc đến h,0
738,1075,dơ quá nha,1
739,48,Thật giống nhau,0
740,141,Mình ở nd,0
741,338,khi bạn k có niềm đau nào đau hơn nx thì bn sẽ lm thế và nó chả đau đớn = lòng người...,0
742,1979,NHỤC THẾ ĐÉO NÀO ĐƯỢC DM PHẢI ĐĂNG LẠI ĐỂ MỌI NGƯỜI CHỬI CHẾT MẸ CON CHÓ SỐNG LỖI NÀY CHỨ 😏😏😏,1
743,1237,tinh trùng lỗi :)),1
744,1232,ayyo không bảo vệ được idol nên cay quá phải cue idol khác vào hả :3 đúng là dơ từ idol đến fan mà🤏,1
745,3034,Paraseramol liều 500ml 100 viên là đc giải thoát,1
746,335,Đến lúc r bye,0
747,2889,Bình luận chơi mà con lon nào soi bình luận tui rồi nói này nọ bộ nưng lon lên ha gì tháng 7 là có thiệt cô hồn quanh quẩn comment nhà😆,1
748,949,ông ngồi chỗ thì bao giờ ông chết. Ông biết cái năm tôi chết tôi xiên cả con dao thái vào tim không :(),1
749,84,Tui cũng vậy,0
750,3337,"thứ tôi cần tìm lúc này, tôi đã quá chán cuộc sống này rồi",1
751,1901,"chứ cái đìn địt có cái loại chó đẻ gì mà đã ăn cắp rồi còn la làng cơ chứ, đáng chửi đáng để bị địt tung mõm",1
752,384,Cố lên anh cũng áp lực lắm rồi,0
753,280,Tôi mệt mỏi bế tắc không loi thoát.ra di có lẽ la cách tốt nhất,1
754,340,Cảm ơn,0
755,173,Mình đang rơi vào trầm cảm không biết nói đc với ai! Thật sự mình rất đau đớn có lẽ nên dừng lại ở đây tốt hơn,1
756,203,Vui mà,0
757,375,"mình có, b vẫn còn đi học thì cứ cố gắng nhé, tập trung vào con đường này, nương vào nó",0
758,202,Thực ra là mình chỉ muốn không tồn tại thôi.,0
759,3729,Mình cũng muốn chết vì số phận long bong,1
760,266,ở long an,0
761,1647,Nhìn bẩn nhỉ￼,1
762,374,"Những bạn đang xem video này và có ý định chấm dứt cuộc sống của mình hãy thử một lần dũng cảm sống tiếp nhen.  Chúng ta đã có dũng cảm tìm đến cái chết, thì chúng ta hãy dũng cảm sống nha bạn ơi!  Không cần nghĩ quá xa xôi, chỉ cần lựa chọn SỐNG trong lần phân vân này thôi là được!!",0
763,362,Tui cũng vậy tui mệt lắm rồi,0
764,47,Tôi cũng vậy trắc tui 😊,0
765,333,Xin tên trang wed,0
766,986,Lồn của nó liên quan ai đâu,1
767,1613,"Con quần què gì nhìn ngộ quá vậy, quái thai đột biến gen à?!",1
768,263,Muốn  kết  thúc  cuộc sống này,1
769,1395,chị thanh cũng đell khác nó clg đâu,1
770,242,"thứ tôi cần tìm lúc này, tôi đã quá chán cuộc sống này rồi",1
771,3035,Con cu anh cũng có lòng tự ái,1
772,91,Đi nè,0
773,2470,thèm sủa quá mà,1
774,327,Hay,0
775,66,T ghét con này vl mà chúng mày cứ mang ra bù fame =))),1
776,62,"Cố gắng thêm một chút nữa, một chút nữa nhé bạn. Chúc bạn sớm bình tâm.",0
777,450,ban ls,0
778,2281,"Tôi muốn tự tử vì khi tự tử tôi cũng chẳng hối tiếc gì nữa,xui xẻo đến với tôi mỗi ngày",1
779,470,"T từng muốn tự tử nhiều lần, còn mua sẵn vài thứ v.khí mang bên người, viết di chúc các thứ",1
780,213,sdt di,0
781,179,bạn ơi,0
782,201,"bạn đang đặt trong cái giả thiết là người ta khóc lóc khi mình chết r, nhưng lúc đấy chết r thì còn biết gì nữa bạn mà phải bận tâm?",0
783,90,Học hỏi? Chúng ta đến với cuộc đời là để xả thân hết mình để có được hạnh phúc nhé,0
784,3639,Nó rảnh lol rip đc hết à 😂😂😂,1
785,1604,nhưng mình muốn chấm dứt sự đau khổ của cuộc sống,1
786,2814,blonku khùng l vào táp thấy mà ghét,1
787,83,"Nếu đã muốn tự tử thì trước sau gì điều đó cũng sẽ xảy ra mà thôi,",1
788,421,mik,0
789,112,"điều gì khiến bạn chọn sống thế, mình muốn nghe cảm nhận của bạn",0
790,2406,Có lẽ ngày mai sẽ là ngày mình kết liễu của đời mình. Mình ko còn khả năng trả nợ nữa. Cái chết là sự giải thoát,1
791,192,"Tu luyện có thể khiến tâm an lạc!! Bạn có thể bắt đầu với thiền , thái cực quyền , yoga , phật pháp , ..",0
792,172,1 sự thật là hầu hết người xem video này là chính người có ý định tự sát,1
793,987,"tôi đang bế tắc đau đớn tột độ, ko có lối thoát 😢😢",1
794,3422,muốn tự sát lắm nhưng cầm dao lên là lại rất sợ và rụt rè…,1
795,712,"Thật sự mình chỉ muốn đc chết, để giải thoát, mình coi cái chết là cánh cửa duy nhất, là sự bình yên nhất",1
796,33,:),0
797,36,Nói chuyện nghe mắc địt :D,1
798,2849,"tôi cũng rất muốn tự tử rồi,tôi không muốn cứ mãi sống mòn trong cái thế giới này nữa:(((",1
799,365,Em cũng trong số đó,0
800,100,tui đc ko,0
801,108,Tôi cũng thấy thế!,0
802,13,còn sống ko vậy hay ngổm r,0
803,369,Tu u di ban,0
804,468,Tội mệt mỏi sợ con người này quá rồi gia đình thì ☹️☹️ xã hội thì 😔😔,0
805,218,mặt dù ý tưởng tự tử để thoát khỏi sự kỳ thị nghe xũng khá hay mà điều đó lại là dấu chấm hết của cuộc đời.,1
806,255,...,0
807,3343,Em ấy bị ung thư vú sao sống dai nhỉ,1
808,86,Dù mình khá tuyệt vọng nhưng mình khuyên mn ko nên tự sát đâu thật đấy,0
809,97,Ko sao cố lên việc gì phải tự tử...!?,0
