free_text,sentiment
Mình đang rơi vào trầm cảm không biết nói đc với ai! Thật sự mình rất đau đớn có lẽ nên dừng lại ở đây tốt hơn,0
Mình cũng muốn chết vì số phận long bong,1
Nhìn bẩn nhỉ￼,0
Lồn của nó liên quan ai đâu,0
"Con quần què gì nhìn ngộ quá vậy, quái thai đột biến gen à?!",0
Muốn  kết  thúc  cuộc sống này,1
chị thanh cũng đell khác nó clg đâu,1
"thứ tôi cần tìm lúc này, tôi đã quá chán cuộc sống này rồi",1
Con cu anh cũng có lòng tự ái,1
thèm sủa quá mà,0
T ghét con này vl mà chúng mày cứ mang ra bù fame =))),1
"Tôi muốn tự tử vì khi tự tử tôi cũng chẳng hối tiếc gì nữa,xui xẻo đến với tôi mỗi ngày",1
"T từng muốn tự tử nhiều lần, còn mua sẵn vài thứ v.khí mang bên người, viết di chúc các thứ",1
Nó rảnh lol rip đc hết à 😂😂😂,0
nhưng mình muốn chấm dứt sự đau khổ của cuộc sống,1
blonku khùng l vào táp thấy mà ghét,0
"Nếu đã muốn tự tử thì trước sau gì điều đó cũng sẽ xảy ra mà thôi,",1
Có lẽ ngày mai sẽ là ngày mình kết liễu của đời mình. Mình ko còn khả năng trả nợ nữa. Cái chết là sự giải thoát,0
1 sự thật là hầu hết người xem video này là chính người có ý định tự sát,0
"tôi đang bế tắc đau đớn tột độ, ko có lối thoát 😢😢",0
muốn tự sát lắm nhưng cầm dao lên là lại rất sợ và rụt rè…,0
"Thật sự mình chỉ muốn đc chết, để giải thoát, mình coi cái chết là cánh cửa duy nhất, là sự bình yên nhất",1
Nói chuyện nghe mắc địt :D,0
"tôi cũng rất muốn tự tử rồi,tôi không muốn cứ mãi sống mòn trong cái thế giới này nữa:(((",1
mặt dù ý tưởng tự tử để thoát khỏi sự kỳ thị nghe xũng khá hay mà điều đó lại là dấu chấm hết của cuộc đời.,0
Em ấy bị ung thư vú sao sống dai nhỉ,0
Thứ tôi muốn hiện tại là ko tồn tại trong cuộc đời này để có 1 sự giải thoát thật thoải mái,0
Tụi bây ngu như bò,0
Con chó Linh Kave như lồn í,1
giờ mình đang bị trầm cảm chưa chết,0
Thằng quản lý nó thừa nhận con kia ung thư thật à ☝,0
"Tôi quá căng thẳng và mệt mỏi rồi,chỉ muốn chấm dứt tất cả,như vậy có lẽ sẽ tốt hơn.Chào tất cả,đã đến lúc tôi phải đi rồi.",0
Cuối cùng cũng có người chung ý với tôi . Toàn bọn trẩu tụi nó đú theo clip đòi chết mãi thôi,0
Thực sự giây phút này tôi rất muốn tự tử .,1
Be de này ở đâu,0
Djt :)))),0
"Giờ mình củng vậy, bế tắc ,áp lực lắm, nhưng ko bk cách nào để tự tử chết cho nhanh, Chứ m đến bước đường cùng rồi🙁🙁",0
Súc vật là những đứa vừa ăn cắp vừa la làng,1
Thật sự cx rất muốn từ biệt cuộc đời này...nhưng chỉ sợ là khi chết mọi thứ đau khổ hơn gấp vạn lần...,0
như cc thật,1
có ai muốn tự tử chung không nhỉ. mình đã cố gắng  gần 7 8 năm rồi. mình mệt mỏi quá. có lẽ mình sẽ chọn cách tự tử phòng kín thoải mái và dễ chiu.  Hà Nội nha mọi người ơi :3,1
"2 lần gạch tay chet nhưng vẫn ko chet, cx ko ai biết ☺️",0
Đĩ quá em ơi,0
Ông nội tao mà có quyền hả con kia ai cái lồn cha mẹ mày ko day cách nói chuyện hả....,1
Mình rất muốn tự tự vì stress và tự kỉ,1
Dù j mình cũng bắt buộc phải chết vậy sống làm j cho đau đớn,0
"2,3 con tinh trùng khuyết tật Đjt con me con loz súc vật",1
Thiệt bây giờ tôi đang rất muốn tự tử đây,1
Cháu muốn tự sát,1
"chỉ mới độ tuổi 21 nhưng mình cảm thấy thật là áp lực tất cả mọi thứ đều đè lên mình ,đôi lúc mình chỉ muốn chết thôi",0
Cuộc sống đói với tôi quá mệt mỏi,0
con cặc nhá chị thanh,1
Lồn nó nó để đại gia địt chứ đéo đến lượt ae địt,1
"Tôi nghĩ là tôi sẽ chết,  nhưng chưa biết ngày nào.  Tôi sẽ chuẩn bị cho nó",0
Tạm biệt cuộc sống😇,1
mặt đẹp dú đẹp nhìn tới cái nách thì dm,0
Sếch nhảy,0
Tạm biệt thế giới đầy đau thương này,1
cái này đag hot lắm nè súc vật có thật,1
Lập nhóm chết chung cho vui ko 😂😂 chết 1mk cu đơn lắm,0
Bóng sà ban,1
tôi từng có ý định tự tử rất rất nhiều lần:),1
"Tôi muốn tự tử vì khi tự tử tôi cũng chẳng hối tiếc gì nữa,xui xẻo đến với tôi mỗi ngày",1
Có cái zú mà thấy soi hoài,0
"Nhiều lúc bế tắc, mệt mỏi vô cùng, muốn được giải thoát 😢",0
Lũ thiểu năng chúng mày đào lại con lan thy đéo chán à?,1
Đồ độn vú ngoài chợ đầy,0
Combo nứng lồn! Xạo lồn là không tốt vì thế chúng ta không nên xạo lồn!,1
AK chac cai thang cho quan ly cua con nho hot girl ung thu nay muon an dap chung voi con đĩ Linh Ka day ma,0
Tôi đã đến đường cùng..,0
Dú lấn át cmn giọng hát :)),0
địt mẹ nứng nặng lắm rr :)),1
Tôi đây cũng đang có ý định là tự vẫn đây chứ cứ suốt ngày phải bị mắng bị chửi những câu ko hay của bố mẹ vào mặt mình như thế này thì ai mà ko bị tổn thương,0
Này sờ l chứ slay gì,0
Súc vật :)),1
Thanh Thanh sex hơn Linh Kave nhìu Linh kave tuổi loz sánh,0
con tinh trùng khuyết tật nó có trả tiền cho không mà ghê thế lạ lone,1
xem xúc vật ây,0
Đm con linh kave,1
E năm nay hc lp 5 e còn muốn tự tử chứ sống lmj,0
"Cho xơi lại nói đéo, chỉ dc cái xạo loz trên mạng",0
"mình thật sự cảm thấy tệ, cảm thấy bản thân như bị điên lên và hay tự tát, cắt vào bản thân",1
Tôi muốn tự tử,1
Tôi cũng muốn chết.,1
"Còn con đĩ lồn này thì phải chửi chết mẹ nó đi, để yên nó lại đi ăn cắp ăn trộm nữa thì sao?",1
tại sao khi ở một mình tôi lại tìm hiểu về cách tự sát và có ý nghĩ chết thật thoải mái.,1
Có ai vào kiếm cách tự tử cho mình như tôi ko😓,1
