free_text,label_id
Lm sao ra đi đây?,4
Lm sao chết đây?,4
"tao nghĩ là tao sẽ #TU_TU,  nhưng chưa biết ngày nào.  tao sẽ chuẩn bị cho nó",4
"bố mày nghĩ là bố mày sẽ #TU_TU,  nhưng chưa biết ngày nào.  bố mày sẽ chuẩn bị cho nó",4
"mình nghĩ là mình sẽ #TU_TU,  nhưng chưa biết ngày nào.  mình sẽ chuẩn bị cho nó",4
"em nghĩ là em sẽ #TU_TU,  nhưng chưa biết ngày nào.  em sẽ chuẩn bị cho nó",4
"tôi nghĩ là tôi sẽ #TU_TU,  nhưng chưa biết ngày nào.  tôi sẽ chuẩn bị cho nó",4
"tớ nghĩ là tớ sẽ #TU_TU,  nhưng chưa biết ngày nào.  tớ sẽ chuẩn bị cho nó",4
Nếu cuộc sống quá khổ sở thì hãy chết đi,4
Nếu cuộc sống quá khổ sở thì hãy ra đi đi,4
Nếu cuộc sống quá khổ sở thì hãy tự kết liễu mình đi,4
Nếu cuộc sống quá khổ sở thì hãy tự tử đi,4
Nếu cuộc sống quá khổ sở thì hãy kết liễu cuộc đời đi,4
Nếu cuộc sống quá khổ sở thì hãy kết thúc cuộc sống đi,4
Nếu cuộc sống quá khổ sở thì hãy tự sát đi,4
Nếu cuộc sống quá khổ sở thì hãy không muốn sống đi,4
bố mày cũng muốn tự kết liễu mình lắm nhưng mà cứ nghĩ đến cha mẹ,4
tớ cũng muốn ra đi lắm nhưng mà cứ nghĩ đến cha mẹ,4
bố mày cũng muốn tự sát lắm nhưng mà cứ nghĩ đến cha mẹ,4
tao cũng muốn kết liễu cuộc đời lắm nhưng mà cứ nghĩ đến cha mẹ,4
tao cũng muốn không muốn sống lắm nhưng mà cứ nghĩ đến cha mẹ,4
tôi cũng muốn không muốn sống lắm nhưng mà cứ nghĩ đến cha mẹ,4
mình cũng muốn ra đi lắm nhưng mà cứ nghĩ đến cha mẹ,4
tôi cũng muốn kết liễu cuộc đời lắm nhưng mà cứ nghĩ đến cha mẹ,4
tôi cũng muốn ra đi lắm nhưng mà cứ nghĩ đến cha mẹ,4
tao cũng muốn ra đi lắm nhưng mà cứ nghĩ đến cha mẹ,4
bố mày cũng muốn kết thúc cuộc sống lắm nhưng mà cứ nghĩ đến cha mẹ,4
mình cũng muốn tự sát lắm nhưng mà cứ nghĩ đến cha mẹ,4
tôi cũng muốn tự kết liễu mình lắm nhưng mà cứ nghĩ đến cha mẹ,4
tao cũng muốn tự kết liễu mình lắm nhưng mà cứ nghĩ đến cha mẹ,4
tao cũng muốn tự sát lắm nhưng mà cứ nghĩ đến cha mẹ,4
tôi cũng muốn tự sát lắm nhưng mà cứ nghĩ đến cha mẹ,4
em cũng muốn tự sát lắm nhưng mà cứ nghĩ đến cha mẹ,4
bố mày cũng muốn không muốn sống lắm nhưng mà cứ nghĩ đến cha mẹ,4
mình cũng muốn chết lắm nhưng mà cứ nghĩ đến cha mẹ,4
em cũng muốn tự tử lắm nhưng mà cứ nghĩ đến cha mẹ,4
mình cũng muốn không muốn sống lắm nhưng mà cứ nghĩ đến cha mẹ,4
mình cũng muốn tự tử lắm nhưng mà cứ nghĩ đến cha mẹ,4
mình cũng muốn kết liễu cuộc đời lắm nhưng mà cứ nghĩ đến cha mẹ,4
mình cũng muốn kết thúc cuộc sống lắm nhưng mà cứ nghĩ đến cha mẹ,4
tớ cũng muốn kết liễu cuộc đời lắm nhưng mà cứ nghĩ đến cha mẹ,4
tớ cũng muốn tự kết liễu mình lắm nhưng mà cứ nghĩ đến cha mẹ,4
bố mày cũng muốn chết lắm nhưng mà cứ nghĩ đến cha mẹ,4
bố mày cũng muốn tự tử lắm nhưng mà cứ nghĩ đến cha mẹ,4
tôi cũng muốn kết thúc cuộc sống lắm nhưng mà cứ nghĩ đến cha mẹ,4
em cũng muốn tự kết liễu mình lắm nhưng mà cứ nghĩ đến cha mẹ,4
tớ cũng muốn kết thúc cuộc sống lắm nhưng mà cứ nghĩ đến cha mẹ,4
tớ cũng muốn không muốn sống lắm nhưng mà cứ nghĩ đến cha mẹ,4
tôi cũng muốn chết lắm nhưng mà cứ nghĩ đến cha mẹ,4
tớ cũng muốn tự sát lắm nhưng mà cứ nghĩ đến cha mẹ,4
em cũng muốn chết lắm nhưng mà cứ nghĩ đến cha mẹ,4
tao cũng muốn kết thúc cuộc sống lắm nhưng mà cứ nghĩ đến cha mẹ,4
em cũng muốn kết thúc cuộc sống lắm nhưng mà cứ nghĩ đến cha mẹ,4
bố mày cũng muốn ra đi lắm nhưng mà cứ nghĩ đến cha mẹ,4
mình cũng muốn tự kết liễu mình lắm nhưng mà cứ nghĩ đến cha mẹ,4
tao cũng muốn tự tử lắm nhưng mà cứ nghĩ đến cha mẹ,4
tôi cũng muốn tự tử lắm nhưng mà cứ nghĩ đến cha mẹ,4
tao cũng muốn chết lắm nhưng mà cứ nghĩ đến cha mẹ,4
tớ cũng muốn chết lắm nhưng mà cứ nghĩ đến cha mẹ,4
tớ cũng muốn tự tử lắm nhưng mà cứ nghĩ đến cha mẹ,4
em cũng muốn kết liễu cuộc đời lắm nhưng mà cứ nghĩ đến cha mẹ,4
em cũng muốn ra đi lắm nhưng mà cứ nghĩ đến cha mẹ,4
bố mày cũng muốn kết liễu cuộc đời lắm nhưng mà cứ nghĩ đến cha mẹ,4
em cũng muốn không muốn sống lắm nhưng mà cứ nghĩ đến cha mẹ,4
tao từng có ý định ra đi rất rất nhiều lần:),4
bố mày từng có ý định kết liễu cuộc đời rất rất nhiều lần:),4
mình từng có ý định tự sát rất rất nhiều lần:),4
em từng có ý định kết liễu cuộc đời rất rất nhiều lần:),4
mình từng có ý định kết thúc cuộc sống rất rất nhiều lần:),4
tao từng có ý định tự sát rất rất nhiều lần:),4
mình từng có ý định tự tử rất rất nhiều lần:),4
tao từng có ý định tự tử rất rất nhiều lần:),4
tôi từng có ý định tự sát rất rất nhiều lần:),4
tớ từng có ý định tự sát rất rất nhiều lần:),4
tớ từng có ý định chết rất rất nhiều lần:),4
tao từng có ý định chết rất rất nhiều lần:),4
bố mày từng có ý định tự tử rất rất nhiều lần:),4
tôi từng có ý định không muốn sống rất rất nhiều lần:),4
tôi từng có ý định ra đi rất rất nhiều lần:),4
mình từng có ý định kết liễu cuộc đời rất rất nhiều lần:),4
bố mày từng có ý định ra đi rất rất nhiều lần:),4
tớ từng có ý định tự kết liễu mình rất rất nhiều lần:),4
em từng có ý định chết rất rất nhiều lần:),4
tớ từng có ý định ra đi rất rất nhiều lần:),4
mình từng có ý định chết rất rất nhiều lần:),4
tớ từng có ý định tự tử rất rất nhiều lần:),4
tớ từng có ý định kết thúc cuộc sống rất rất nhiều lần:),4
em từng có ý định tự sát rất rất nhiều lần:),4
mình từng có ý định tự kết liễu mình rất rất nhiều lần:),4
mình từng có ý định không muốn sống rất rất nhiều lần:),4
em từng có ý định không muốn sống rất rất nhiều lần:),4
tớ từng có ý định không muốn sống rất rất nhiều lần:),4
tôi từng có ý định tự tử rất rất nhiều lần:),4
bố mày từng có ý định chết rất rất nhiều lần:),4
tao từng có ý định tự kết liễu mình rất rất nhiều lần:),4
tôi từng có ý định chết rất rất nhiều lần:),4
tớ từng có ý định kết liễu cuộc đời rất rất nhiều lần:),4
tao từng có ý định kết liễu cuộc đời rất rất nhiều lần:),4
tôi từng có ý định tự kết liễu mình rất rất nhiều lần:),4
em từng có ý định kết thúc cuộc sống rất rất nhiều lần:),4
bố mày từng có ý định không muốn sống rất rất nhiều lần:),4
em từng có ý định ra đi rất rất nhiều lần:),4
mình từng có ý định ra đi rất rất nhiều lần:),4
em từng có ý định tự tử rất rất nhiều lần:),4
bố mày từng có ý định tự sát rất rất nhiều lần:),4
em từng có ý định tự kết liễu mình rất rất nhiều lần:),4
tao từng có ý định kết thúc cuộc sống rất rất nhiều lần:),4
bố mày từng có ý định kết thúc cuộc sống rất rất nhiều lần:),4
bố mày từng có ý định tự kết liễu mình rất rất nhiều lần:),4
tôi từng có ý định kết thúc cuộc sống rất rất nhiều lần:),4
tao từng có ý định không muốn sống rất rất nhiều lần:),4
tôi từng có ý định kết liễu cuộc đời rất rất nhiều lần:),4
ừ thì họ cứu mình bằng cách không muốn sống đấy,4
ừ thì họ cứu mình bằng cách ra đi đấy,4
ừ thì họ cứu mình bằng cách chết đấy,4
ừ thì họ cứu mình bằng cách kết thúc cuộc sống đấy,4
ừ thì họ cứu mình bằng cách tự kết liễu mình đấy,4
ừ thì họ cứu mình bằng cách tự tử đấy,4
ừ thì họ cứu mình bằng cách kết liễu cuộc đời đấy,4
ừ thì họ cứu mình bằng cách tự sát đấy,4
đag định tự sát,4
đag định tự kết liễu mình,4
đag định kết liễu cuộc đời,4
đag định kết thúc cuộc sống,4
đag định chết,4
đag định không muốn sống,4
đag định tự tử,4
đag định ra đi,4
Thực sự giây phút này tôi rất muốn kết thúc cuộc sống,4
Thực sự giây phút này tôi rất muốn tự tử,4
Thực sự giây phút này tôi rất muốn tự kết liễu mình,4
Thực sự giây phút này tôi rất muốn ra đi,4
Thực sự giây phút này tôi rất muốn không muốn sống,4
Thực sự giây phút này tôi rất muốn tự sát,4
Thực sự giây phút này tôi rất muốn chết,4
Thực sự giây phút này tôi rất muốn kết liễu cuộc đời,4
Áp lực muốn tạch thật,4
Áp lực muốn không muốn sống thật,4
Áp lực muốn nghẻo thật,4
Áp lực muốn ra đi thật,4
Áp lực muốn chết thật,4
Áp lực muốn giải thoát thật,4
Áp lực muốn rời bỏ thế giới thật,4
Áp lực muốn đi thật,4
Áp lực muốn hẹo thật,4
Áp lực muốn thăng thật,4
Những thứ làm tôi tốt hơn lúc này là tự sát,4
Những thứ làm tôi tốt hơn lúc này là kết thúc cuộc sống,4
Những thứ làm tôi tốt hơn lúc này là chết,4
Những thứ làm tôi tốt hơn lúc này là tự kết liễu mình,4
Những thứ làm tôi tốt hơn lúc này là ra đi,4
Những thứ làm tôi tốt hơn lúc này là tự tử,4
Những thứ làm tôi tốt hơn lúc này là không muốn sống,4
Những thứ làm tôi tốt hơn lúc này là kết liễu cuộc đời,4
đang tìm cách tự sát làm sao thì chãng thấy j,4
đang tìm cách kết liễu cuộc đời làm sao thì chãng thấy j,4
đang tìm cách tự tử làm sao thì chãng thấy j,4
đang tìm cách kết thúc cuộc sống làm sao thì chãng thấy j,4
đang tìm cách chết làm sao thì chãng thấy j,4
đang tìm cách tự kết liễu mình làm sao thì chãng thấy j,4
đang tìm cách không muốn sống làm sao thì chãng thấy j,4
đang tìm cách ra đi làm sao thì chãng thấy j,4
"Thật sự mình chỉ muốn đc không muốn sống, để giải thoát",4
"Thật sự mình chỉ muốn đc ra đi, để giải thoát",4
"Thật sự mình chỉ muốn đc chết, để giải thoát",4
"Thật sự mình chỉ muốn đc thăng, để giải thoát",4
"Thật sự mình chỉ muốn đc hẹo, để giải thoát",4
"Thật sự mình chỉ muốn đc tạch, để giải thoát",4
"Thật sự mình chỉ muốn đc đi, để giải thoát",4
"Thật sự mình chỉ muốn đc nghẻo, để giải thoát",4
"Thật sự mình chỉ muốn đc rời bỏ thế giới, để giải thoát",4
"Thật sự mình chỉ muốn đc giải thoát, để giải thoát",4
Trung niên còn ra đi nói gì giới trẻ.  Càng sống càng mục rữa,4
Trung niên còn kết liễu cuộc đời nói gì giới trẻ.  Càng sống càng mục rữa,4
Trung niên còn kết thúc cuộc sống nói gì giới trẻ.  Càng sống càng mục rữa,4
Trung niên còn tự kết liễu mình nói gì giới trẻ.  Càng sống càng mục rữa,4
Trung niên còn tự tử nói gì giới trẻ.  Càng sống càng mục rữa,4
Trung niên còn tự sát nói gì giới trẻ.  Càng sống càng mục rữa,4
Trung niên còn chết nói gì giới trẻ.  Càng sống càng mục rữa,4
Trung niên còn không muốn sống nói gì giới trẻ.  Càng sống càng mục rữa,4
Trung niên còn muốn ra đi nói gì giới trẻ.  Càng sống càng áp lực,4
Trung niên còn muốn chết nói gì giới trẻ.  Càng sống càng áp lực,4
Trung niên còn muốn tự sát nói gì giới trẻ.  Càng sống càng áp lực,4
Trung niên còn muốn kết thúc cuộc sống nói gì giới trẻ.  Càng sống càng áp lực,4
Trung niên còn muốn không muốn sống nói gì giới trẻ.  Càng sống càng áp lực,4
Trung niên còn muốn kết liễu cuộc đời nói gì giới trẻ.  Càng sống càng áp lực,4
Trung niên còn muốn tự kết liễu mình nói gì giới trẻ.  Càng sống càng áp lực,4
Trung niên còn muốn tự tử nói gì giới trẻ.  Càng sống càng áp lực,4
bố mày muốn #TU_TU. bố mày bế tắc quá,4
mình muốn #TU_TU. mình bế tắc quá,4
tôi muốn #TU_TU. tôi bế tắc quá,4
tao muốn #TU_TU. tao bế tắc quá,4
tớ muốn #TU_TU. tớ bế tắc quá,4
em muốn #TU_TU. em bế tắc quá,4
Ước gì cho tôi không muốn sống đi cùng mọi người,4
Ước gì cho tôi tạch đi cùng mọi người,4
Ước gì cho tôi thăng đi cùng mọi người,4
Ước gì cho tôi chết đi cùng mọi người,4
Ước gì cho tôi giải thoát đi cùng mọi người,4
Ước gì cho tôi ra đi đi cùng mọi người,4
Ước gì cho tôi đi đi cùng mọi người,4
Ước gì cho tôi rời bỏ thế giới đi cùng mọi người,4
Ước gì cho tôi hẹo đi cùng mọi người,4
Ước gì cho tôi nghẻo đi cùng mọi người,4
tạch sớm mình nhờ,4
rời bỏ thế giới sớm mình nhờ,4
giải thoát sớm em nhờ,4
giải thoát sớm tao nhờ,4
chết sớm bố mày nhờ,4
chết sớm mình nhờ,4
tạch sớm tôi nhờ,4
đi sớm tao nhờ,4
tạch sớm bố mày nhờ,4
rời bỏ thế giới sớm bố mày nhờ,4
tạch sớm em nhờ,4
ra đi sớm tôi nhờ,4
tạch sớm tao nhờ,4
không muốn sống sớm tôi nhờ,4
tạch sớm tớ nhờ,4
giải thoát sớm tớ nhờ,4
nghẻo sớm tôi nhờ,4
hẹo sớm tôi nhờ,4
nghẻo sớm em nhờ,4
thăng sớm tôi nhờ,4
ra đi sớm em nhờ,4
ra đi sớm tớ nhờ,4
nghẻo sớm bố mày nhờ,4
đi sớm bố mày nhờ,4
giải thoát sớm bố mày nhờ,4
rời bỏ thế giới sớm tôi nhờ,4
thăng sớm em nhờ,4
không muốn sống sớm bố mày nhờ,4
không muốn sống sớm tao nhờ,4
không muốn sống sớm em nhờ,4
hẹo sớm mình nhờ,4
không muốn sống sớm tớ nhờ,4
chết sớm em nhờ,4
hẹo sớm tớ nhờ,4
nghẻo sớm tao nhờ,4
thăng sớm tao nhờ,4
đi sớm mình nhờ,4
giải thoát sớm tôi nhờ,4
ra đi sớm tao nhờ,4
rời bỏ thế giới sớm tớ nhờ,4
thăng sớm mình nhờ,4
rời bỏ thế giới sớm em nhờ,4
nghẻo sớm tớ nhờ,4
thăng sớm bố mày nhờ,4
chết sớm tôi nhờ,4
đi sớm tôi nhờ,4
đi sớm tớ nhờ,4
đi sớm em nhờ,4
rời bỏ thế giới sớm tao nhờ,4
ra đi sớm bố mày nhờ,4
hẹo sớm tao nhờ,4
chết sớm tớ nhờ,4
hẹo sớm em nhờ,4
hẹo sớm bố mày nhờ,4
thăng sớm tớ nhờ,4
giải thoát sớm mình nhờ,4
không muốn sống sớm mình nhờ,4
nghẻo sớm mình nhờ,4
ra đi sớm mình nhờ,4
chết sớm tao nhờ,4
chúc ai ra đi thanh thản,4
chúc ai nghẻo thanh thản,4
chúc mọi người tạch thanh thản,4
chúc người nào rời bỏ thế giới thanh thản,4
chúc mọi người ra đi thanh thản,4
chúc mọi người thăng thanh thản,4
chúc bạn tạch thanh thản,4
chúc ai thăng thanh thản,4
chúc bạn rời bỏ thế giới thanh thản,4
chúc bạn không muốn sống thanh thản,4
chúc người nào ra đi thanh thản,4
chúc mn rời bỏ thế giới thanh thản,4
chúc ai đi thanh thản,4
chúc bạn nào thăng thanh thản,4
chúc bạn nào hẹo thanh thản,4
chúc mn tạch thanh thản,4
chúc mn không muốn sống thanh thản,4
chúc bạn nào chết thanh thản,4
chúc bạn nghẻo thanh thản,4
chúc mn hẹo thanh thản,4
chúc mn giải thoát thanh thản,4
chúc ai không muốn sống thanh thản,4
chúc bạn nào giải thoát thanh thản,4
chúc bạn giải thoát thanh thản,4
chúc ai tạch thanh thản,4
chúc mn chết thanh thản,4
chúc người nào tạch thanh thản,4
chúc người nào thăng thanh thản,4
chúc mọi người rời bỏ thế giới thanh thản,4
chúc bạn hẹo thanh thản,4
chúc bạn nào đi thanh thản,4
chúc mn thăng thanh thản,4
chúc ai hẹo thanh thản,4
chúc bạn nào rời bỏ thế giới thanh thản,4
chúc người nào hẹo thanh thản,4
chúc người nào nghẻo thanh thản,4
chúc mn ra đi thanh thản,4
chúc bạn đi thanh thản,4
chúc bạn nào không muốn sống thanh thản,4
chúc bạn nào nghẻo thanh thản,4
chúc mọi người chết thanh thản,4
chúc mọi người hẹo thanh thản,4
chúc mn nghẻo thanh thản,4
chúc bạn chết thanh thản,4
chúc người nào không muốn sống thanh thản,4
chúc bạn ra đi thanh thản,4
chúc bạn nào ra đi thanh thản,4
chúc người nào đi thanh thản,4
chúc người nào chết thanh thản,4
chúc bạn thăng thanh thản,4
chúc ai chết thanh thản,4
chúc mọi người đi thanh thản,4
chúc ai rời bỏ thế giới thanh thản,4
chúc ai giải thoát thanh thản,4
chúc người nào giải thoát thanh thản,4
chúc bạn nào tạch thanh thản,4
chúc mọi người giải thoát thanh thản,4
chúc mn đi thanh thản,4
chúc mọi người nghẻo thanh thản,4
chúc mọi người không muốn sống thanh thản,4
giải thoát cmn đi,4
không muốn sống cmn đi,4
nghẻo cmn đi,4
ra đi cmn đi,4
tạch cmn đi,4
chết cmn đi,4
thăng cmn đi,4
hẹo cmn đi,4
đi cmn đi,4
rời bỏ thế giới cmn đi,4
hẹo là cách tốt nhất mình nghĩ tới lúc này,4
ra đi là cách tốt nhất em nghĩ tới lúc này,4
chết là cách tốt nhất tớ nghĩ tới lúc này,4
ra đi là cách tốt nhất tao nghĩ tới lúc này,4
tạch là cách tốt nhất mình nghĩ tới lúc này,4
giải thoát là cách tốt nhất em nghĩ tới lúc này,4
đi là cách tốt nhất bố mày nghĩ tới lúc này,4
hẹo là cách tốt nhất bố mày nghĩ tới lúc này,4
đi là cách tốt nhất tôi nghĩ tới lúc này,4
nghẻo là cách tốt nhất tớ nghĩ tới lúc này,4
tạch là cách tốt nhất tôi nghĩ tới lúc này,4
giải thoát là cách tốt nhất mình nghĩ tới lúc này,4
không muốn sống là cách tốt nhất tao nghĩ tới lúc này,4
hẹo là cách tốt nhất tao nghĩ tới lúc này,4
chết là cách tốt nhất tôi nghĩ tới lúc này,4
nghẻo là cách tốt nhất tao nghĩ tới lúc này,4
chết là cách tốt nhất em nghĩ tới lúc này,4
hẹo là cách tốt nhất tôi nghĩ tới lúc này,4
ra đi là cách tốt nhất bố mày nghĩ tới lúc này,4
giải thoát là cách tốt nhất tớ nghĩ tới lúc này,4
tạch là cách tốt nhất tớ nghĩ tới lúc này,4
không muốn sống là cách tốt nhất tớ nghĩ tới lúc này,4
nghẻo là cách tốt nhất mình nghĩ tới lúc này,4
nghẻo là cách tốt nhất em nghĩ tới lúc này,4
rời bỏ thế giới là cách tốt nhất bố mày nghĩ tới lúc này,4
chết là cách tốt nhất tao nghĩ tới lúc này,4
đi là cách tốt nhất mình nghĩ tới lúc này,4
đi là cách tốt nhất em nghĩ tới lúc này,4
tạch là cách tốt nhất bố mày nghĩ tới lúc này,4
hẹo là cách tốt nhất em nghĩ tới lúc này,4
nghẻo là cách tốt nhất bố mày nghĩ tới lúc này,4
thăng là cách tốt nhất mình nghĩ tới lúc này,4
ra đi là cách tốt nhất tớ nghĩ tới lúc này,4
giải thoát là cách tốt nhất tao nghĩ tới lúc này,4
không muốn sống là cách tốt nhất em nghĩ tới lúc này,4
không muốn sống là cách tốt nhất bố mày nghĩ tới lúc này,4
chết là cách tốt nhất bố mày nghĩ tới lúc này,4
thăng là cách tốt nhất tớ nghĩ tới lúc này,4
thăng là cách tốt nhất em nghĩ tới lúc này,4
đi là cách tốt nhất tớ nghĩ tới lúc này,4
hẹo là cách tốt nhất tớ nghĩ tới lúc này,4
giải thoát là cách tốt nhất tôi nghĩ tới lúc này,4
đi là cách tốt nhất tao nghĩ tới lúc này,4
rời bỏ thế giới là cách tốt nhất tôi nghĩ tới lúc này,4
không muốn sống là cách tốt nhất tôi nghĩ tới lúc này,4
giải thoát là cách tốt nhất bố mày nghĩ tới lúc này,4
rời bỏ thế giới là cách tốt nhất tao nghĩ tới lúc này,4
tạch là cách tốt nhất tao nghĩ tới lúc này,4
chết là cách tốt nhất mình nghĩ tới lúc này,4
rời bỏ thế giới là cách tốt nhất tớ nghĩ tới lúc này,4
thăng là cách tốt nhất tao nghĩ tới lúc này,4
ra đi là cách tốt nhất tôi nghĩ tới lúc này,4
tạch là cách tốt nhất em nghĩ tới lúc này,4
rời bỏ thế giới là cách tốt nhất em nghĩ tới lúc này,4
thăng là cách tốt nhất tôi nghĩ tới lúc này,4
rời bỏ thế giới là cách tốt nhất mình nghĩ tới lúc này,4
nghẻo là cách tốt nhất tôi nghĩ tới lúc này,4
thăng là cách tốt nhất bố mày nghĩ tới lúc này,4
không muốn sống là cách tốt nhất mình nghĩ tới lúc này,4
ra đi là cách tốt nhất mình nghĩ tới lúc này,4
tao sẽ kết liễu cuộc đời,4
em sẽ tự tử,4
tớ sẽ tự sát,4
bố mày sẽ tự tử,4
mình sẽ chết,4
em sẽ kết liễu cuộc đời,4
mình sẽ ra đi,4
tôi sẽ tự kết liễu mình,4
tao sẽ tự sát,4
tớ sẽ tự tử,4
tao sẽ không muốn sống,4
mình sẽ kết liễu cuộc đời,4
tôi sẽ kết liễu cuộc đời,4
bố mày sẽ tự kết liễu mình,4
mình sẽ kết thúc cuộc sống,4
bố mày sẽ ra đi,4
tôi sẽ tự sát,4
tôi sẽ kết thúc cuộc sống,4
tao sẽ ra đi,4
bố mày sẽ chết,4
em sẽ ra đi,4
em sẽ kết thúc cuộc sống,4
mình sẽ không muốn sống,4
tôi sẽ tự tử,4
mình sẽ tự kết liễu mình,4
tớ sẽ kết liễu cuộc đời,4
tớ sẽ tự kết liễu mình,4
tao sẽ tự kết liễu mình,4
mình sẽ tự tử,4
tớ sẽ ra đi,4
bố mày sẽ tự sát,4
em sẽ không muốn sống,4
tao sẽ tự tử,4
em sẽ tự sát,4
tôi sẽ không muốn sống,4
mình sẽ tự sát,4
em sẽ chết,4
tôi sẽ chết,4
bố mày sẽ không muốn sống,4
tao sẽ chết,4
tôi sẽ ra đi,4
tớ sẽ kết thúc cuộc sống,4
tớ sẽ chết,4
tớ sẽ không muốn sống,4
tao sẽ kết thúc cuộc sống,4
bố mày sẽ kết liễu cuộc đời,4
em sẽ tự kết liễu mình,4
bố mày sẽ kết thúc cuộc sống,4
mình rất muốn ra đi,4
tôi rất muốn tạch,4
mình rất muốn hẹo,4
tớ rất muốn ra đi,4
bố mày rất muốn giải thoát,4
tôi rất muốn chết,4
bố mày rất muốn ra đi,4
tao rất muốn không muốn sống,4
tôi rất muốn giải thoát,4
mình rất muốn tạch,4
em rất muốn chết,4
em rất muốn không muốn sống,4
tớ rất muốn không muốn sống,4
em rất muốn tạch,4
mình rất muốn chết,4
tôi rất muốn thăng,4
tao rất muốn rời bỏ thế giới,4
mình rất muốn giải thoát,4
tôi rất muốn hẹo,4
tớ rất muốn đi,4
bố mày rất muốn hẹo,4
tao rất muốn tạch,4
tao rất muốn đi,4
mình rất muốn thăng,4
tớ rất muốn nghẻo,4
tôi rất muốn không muốn sống,4
tao rất muốn thăng,4
tao rất muốn hẹo,4
tớ rất muốn tạch,4
tớ rất muốn rời bỏ thế giới,4
bố mày rất muốn nghẻo,4
tôi rất muốn rời bỏ thế giới,4
tao rất muốn chết,4
tôi rất muốn nghẻo,4
em rất muốn nghẻo,4
em rất muốn đi,4
bố mày rất muốn tạch,4
bố mày rất muốn không muốn sống,4
tôi rất muốn ra đi,4
tớ rất muốn chết,4
mình rất muốn không muốn sống,4
em rất muốn rời bỏ thế giới,4
tao rất muốn ra đi,4
bố mày rất muốn chết,4
bố mày rất muốn rời bỏ thế giới,4
mình rất muốn đi,4
tớ rất muốn hẹo,4
mình rất muốn rời bỏ thế giới,4
tớ rất muốn thăng,4
em rất muốn giải thoát,4
mình rất muốn nghẻo,4
em rất muốn ra đi,4
tôi rất muốn đi,4
bố mày rất muốn thăng,4
em rất muốn hẹo,4
tớ rất muốn giải thoát,4
tao rất muốn giải thoát,4
tao rất muốn nghẻo,4
em rất muốn thăng,4
bố mày rất muốn đi,4
đg muốn giải thoát đây ne,4
đg muốn ra đi đây ne,4
đg muốn tạch đây ne,4
đg muốn rời bỏ thế giới đây ne,4
đg muốn đi đây ne,4
đg muốn nghẻo đây ne,4
đg muốn không muốn sống đây ne,4
đg muốn hẹo đây ne,4
đg muốn thăng đây ne,4
đg muốn chết đây ne,4
"mình thật sự cảm thấy tệ, cảm thấy bản thân như bị điên lên và hay nghĩ tới chuyện ra đi",4
"mình thật sự cảm thấy tệ, cảm thấy bản thân như bị điên lên và hay nghĩ tới chuyện chết",4
"mình thật sự cảm thấy tệ, cảm thấy bản thân như bị điên lên và hay nghĩ tới chuyện không muốn sống",4
"mình thật sự cảm thấy tệ, cảm thấy bản thân như bị điên lên và hay nghĩ tới chuyện kết liễu cuộc đời",4
"mình thật sự cảm thấy tệ, cảm thấy bản thân như bị điên lên và hay nghĩ tới chuyện tự tử",4
"mình thật sự cảm thấy tệ, cảm thấy bản thân như bị điên lên và hay nghĩ tới chuyện kết thúc cuộc sống",4
"mình thật sự cảm thấy tệ, cảm thấy bản thân như bị điên lên và hay nghĩ tới chuyện tự kết liễu mình",4
"mình thật sự cảm thấy tệ, cảm thấy bản thân như bị điên lên và hay nghĩ tới chuyện tự sát",4
ko bk cách nào để kết liễu cuộc đời hẹo cho nhanh,4
ko bk cách nào để kết liễu cuộc đời đi cho nhanh,4
ko bk cách nào để ra đi không muốn sống cho nhanh,4
ko bk cách nào để tự tử tạch cho nhanh,4
ko bk cách nào để tự sát đi cho nhanh,4
ko bk cách nào để ra đi hẹo cho nhanh,4
ko bk cách nào để tự kết liễu mình ra đi cho nhanh,4
ko bk cách nào để kết liễu cuộc đời thăng cho nhanh,4
ko bk cách nào để kết thúc cuộc sống hẹo cho nhanh,4
ko bk cách nào để tự tử không muốn sống cho nhanh,4
ko bk cách nào để tự tử giải thoát cho nhanh,4
ko bk cách nào để tự sát chết cho nhanh,4
ko bk cách nào để tự sát nghẻo cho nhanh,4
ko bk cách nào để ra đi nghẻo cho nhanh,4
ko bk cách nào để kết thúc cuộc sống rời bỏ thế giới cho nhanh,4
ko bk cách nào để tự kết liễu mình đi cho nhanh,4
ko bk cách nào để chết chết cho nhanh,4
ko bk cách nào để kết thúc cuộc sống nghẻo cho nhanh,4
ko bk cách nào để kết thúc cuộc sống giải thoát cho nhanh,4
ko bk cách nào để không muốn sống ra đi cho nhanh,4
ko bk cách nào để tự kết liễu mình giải thoát cho nhanh,4
ko bk cách nào để tự tử chết cho nhanh,4
ko bk cách nào để kết liễu cuộc đời chết cho nhanh,4
ko bk cách nào để tự kết liễu mình hẹo cho nhanh,4
ko bk cách nào để tự kết liễu mình tạch cho nhanh,4
ko bk cách nào để kết liễu cuộc đời nghẻo cho nhanh,4
ko bk cách nào để kết thúc cuộc sống chết cho nhanh,4
ko bk cách nào để tự kết liễu mình không muốn sống cho nhanh,4
ko bk cách nào để tự sát hẹo cho nhanh,4
ko bk cách nào để không muốn sống nghẻo cho nhanh,4
ko bk cách nào để chết thăng cho nhanh,4
ko bk cách nào để chết rời bỏ thế giới cho nhanh,4
ko bk cách nào để ra đi chết cho nhanh,4
