free_text,label_id
có mn treo cổ xoá nợ bây giờ không? gọi tôi đi nè,1
có mọi người rạch cổ tay xoá nợ bây giờ không? gọi tôi đi nè,1
có mọi người uống thuốc chuột xoá nợ bây giờ không? gọi tôi đi nè,1
có mn uống thuốc diệt cỏ xoá nợ bây giờ không? gọi tôi đi nè,1
có người nào nhảy lầu xoá nợ bây giờ không? gọi tôi đi nè,1
có ai uống thuốc diệt cỏ xoá nợ bây giờ không? gọi tôi đi nè,1
có ai nhảy cầu xoá nợ bây giờ không? gọi tôi đi nè,1
có bạn nào uống xyanua xoá nợ bây giờ không? gọi tôi đi nè,1
có mn nhảy cầu xoá nợ bây giờ không? gọi tôi đi nè,1
có mn uống thuốc ngủ liều lớn xoá nợ bây giờ không? gọi tôi đi nè,1
có mn rạch cổ tay xoá nợ bây giờ không? gọi tôi đi nè,1
có bạn nào uống thuốc chuột xoá nợ bây giờ không? gọi tôi đi nè,1
có mọi người cứa tay xoá nợ bây giờ không? gọi tôi đi nè,1
có ai treo cổ xoá nợ bây giờ không? gọi tôi đi nè,1
có mọi người cắt tay xoá nợ bây giờ không? gọi tôi đi nè,1
có mn uống nhiều thuốc ngủ xoá nợ bây giờ không? gọi tôi đi nè,1
có người nào treo cổ xoá nợ bây giờ không? gọi tôi đi nè,1
có người nào uống nhiều thuốc ngủ xoá nợ bây giờ không? gọi tôi đi nè,1
có mọi người treo cổ xoá nợ bây giờ không? gọi tôi đi nè,1
có mọi người uống xyanua xoá nợ bây giờ không? gọi tôi đi nè,1
có người nào uống thuốc độc xoá nợ bây giờ không? gọi tôi đi nè,1
có người nào cứa tay xoá nợ bây giờ không? gọi tôi đi nè,1
có ai rạch tay xoá nợ bây giờ không? gọi tôi đi nè,1
có bạn nào nhảy cầu xoá nợ bây giờ không? gọi tôi đi nè,1
có ai uống xyanua xoá nợ bây giờ không? gọi tôi đi nè,1
có mn rạch tay xoá nợ bây giờ không? gọi tôi đi nè,1
có ai cắt tay xoá nợ bây giờ không? gọi tôi đi nè,1
có ai nhảy lầu xoá nợ bây giờ không? gọi tôi đi nè,1
có người nào cắt tay xoá nợ bây giờ không? gọi tôi đi nè,1
có ai cứa tay xoá nợ bây giờ không? gọi tôi đi nè,1
có ai uống thuốc độc xoá nợ bây giờ không? gọi tôi đi nè,1
có bạn nào cắt tay xoá nợ bây giờ không? gọi tôi đi nè,1
có mn uống thuốc độc xoá nợ bây giờ không? gọi tôi đi nè,1
có mọi người uống thuốc trừ sâu xoá nợ bây giờ không? gọi tôi đi nè,1
có người nào uống thuốc ngủ liều lớn xoá nợ bây giờ không? gọi tôi đi nè,1
có bạn nào rạch cổ tay xoá nợ bây giờ không? gọi tôi đi nè,1
có ai rạch cổ tay xoá nợ bây giờ không? gọi tôi đi nè,1
có người nào cắn lưỡi xoá nợ bây giờ không? gọi tôi đi nè,1
có ai uống thuốc trừ sâu xoá nợ bây giờ không? gọi tôi đi nè,1
có người nào rạch tay xoá nợ bây giờ không? gọi tôi đi nè,1
có người nào nhảy cầu xoá nợ bây giờ không? gọi tôi đi nè,1
có ai cắn lưỡi xoá nợ bây giờ không? gọi tôi đi nè,1
cho tao xin cách nghẻo nhẹ nhàng,1
cho tôi xin cách nghẻo nhẹ nhàng,1
cho em xin cách hẹo nhẹ nhàng,1
cho mình xin cách giải thoát nhẹ nhàng,1
cho mình xin cách tạch nhẹ nhàng,1
cho em xin cách tạch nhẹ nhàng,1
cho mình xin cách chết nhẹ nhàng,1
cho tớ xin cách hẹo nhẹ nhàng,1
cho tao xin cách giải thoát nhẹ nhàng,1
cho tôi xin cách giải thoát nhẹ nhàng,1
cho tớ xin cách tạch nhẹ nhàng,1
cho e xin cách chết nhẹ nhàng,1
cho em xin cách thăng nhẹ nhàng,1
cho tôi xin cách hẹo nhẹ nhàng,1
cho tao xin cách chết nhẹ nhàng,1
cho e xin cách hẹo nhẹ nhàng,1
cho em xin cách chết nhẹ nhàng,1
cho tao xin cách tạch nhẹ nhàng,1
cho tôi xin cách tạch nhẹ nhàng,1
cho mình xin cách thăng nhẹ nhàng,1
cho tôi xin cách chết nhẹ nhàng,1
cho em xin cách giải thoát nhẹ nhàng,1
cho e xin cách ra đi nhẹ nhàng,1
cho tao xin cách thăng nhẹ nhàng,1
cho t xin cách nghẻo nhẹ nhàng,1
cho mình xin cách nghẻo nhẹ nhàng,1
cho em xin cách ra đi nhẹ nhàng,1
cho t xin cách đi nhẹ nhàng,1
cho t xin cách hẹo nhẹ nhàng,1
cho em xin cách nghẻo nhẹ nhàng,1
cho mình xin cách ra đi nhẹ nhàng,1
cho e xin cách nghẻo nhẹ nhàng,1
cho t xin cách thăng nhẹ nhàng,1
cho e xin cách giải thoát nhẹ nhàng,1
cho tôi xin cách đi nhẹ nhàng,1
cho tao xin cách hẹo nhẹ nhàng,1
cho t xin cách giải thoát nhẹ nhàng,1
cho t xin cách ra đi nhẹ nhàng,1
cho em xin cách đi nhẹ nhàng,1
cho mình xin cách đi nhẹ nhàng,1
cho e xin cách thăng nhẹ nhàng,1
cho tôi xin cách thăng nhẹ nhàng,1
cho tớ xin cách đi nhẹ nhàng,1
cho tớ xin cách nghẻo nhẹ nhàng,1
cho tớ xin cách ra đi nhẹ nhàng,1
cho tớ xin cách giải thoát nhẹ nhàng,1
cho e xin cách đi nhẹ nhàng,1
cho tớ xin cách thăng nhẹ nhàng,1
cho tôi xin cách ra đi nhẹ nhàng,1
cho t xin cách tạch nhẹ nhàng,1
cho t xin cách chết nhẹ nhàng,1
cho e xin cách tạch nhẹ nhàng,1
cho tao xin cách đi nhẹ nhàng,1
cho mình xin cách hẹo nhẹ nhàng,1
cho tao xin cách ra đi nhẹ nhàng,1
cho tớ xin cách chết nhẹ nhàng,1
"mn biết chỗ nào bán xyanua chỉ với, tôi thật sự cần giải thoát",1
"bạn nào biết chỗ nào bán xyanua chỉ với, em thật sự cần giải thoát",1
"mn biết chỗ nào bán xyanua chỉ với, e thật sự cần giải thoát",1
"bạn nào biết chỗ nào bán xyanua chỉ với, tao thật sự cần giải thoát",1
"bạn nào biết chỗ nào bán xyanua chỉ với, e thật sự cần giải thoát",1
"bạn nào biết chỗ nào bán xyanua chỉ với, tớ thật sự cần giải thoát",1
"mọi người biết chỗ nào bán xyanua chỉ với, e thật sự cần giải thoát",1
"mn biết chỗ nào bán xyanua chỉ với, t thật sự cần giải thoát",1
"mn biết chỗ nào bán xyanua chỉ với, tớ thật sự cần giải thoát",1
"mn biết chỗ nào bán xyanua chỉ với, em thật sự cần giải thoát",1
"ai biết chỗ nào bán xyanua chỉ với, e thật sự cần giải thoát",1
"mọi người biết chỗ nào bán xyanua chỉ với, tôi thật sự cần giải thoát",1
"mọi người biết chỗ nào bán xyanua chỉ với, em thật sự cần giải thoát",1
"ai biết chỗ nào bán xyanua chỉ với, tôi thật sự cần giải thoát",1
"bạn nào biết chỗ nào bán xyanua chỉ với, mình thật sự cần giải thoát",1
"người nào biết chỗ nào bán xyanua chỉ với, tớ thật sự cần giải thoát",1
"mn biết chỗ nào bán xyanua chỉ với, tao thật sự cần giải thoát",1
"người nào biết chỗ nào bán xyanua chỉ với, t thật sự cần giải thoát",1
"mọi người biết chỗ nào bán xyanua chỉ với, t thật sự cần giải thoát",1
"người nào biết chỗ nào bán xyanua chỉ với, e thật sự cần giải thoát",1
"mọi người biết chỗ nào bán xyanua chỉ với, mình thật sự cần giải thoát",1
"bạn nào biết chỗ nào bán xyanua chỉ với, tôi thật sự cần giải thoát",1
"mọi người biết chỗ nào bán xyanua chỉ với, tớ thật sự cần giải thoát",1
"ai biết chỗ nào bán xyanua chỉ với, tớ thật sự cần giải thoát",1
"mn biết chỗ nào bán xyanua chỉ với, mình thật sự cần giải thoát",1
"người nào biết chỗ nào bán xyanua chỉ với, tao thật sự cần giải thoát",1
"người nào biết chỗ nào bán xyanua chỉ với, tôi thật sự cần giải thoát",1
"ai biết chỗ nào bán xyanua chỉ với, em thật sự cần giải thoát",1
"ai biết chỗ nào bán xyanua chỉ với, t thật sự cần giải thoát",1
"người nào biết chỗ nào bán xyanua chỉ với, mình thật sự cần giải thoát",1
"ai biết chỗ nào bán xyanua chỉ với, tao thật sự cần giải thoát",1
"bạn nào biết chỗ nào bán xyanua chỉ với, t thật sự cần giải thoát",1
"mọi người biết chỗ nào bán xyanua chỉ với, tao thật sự cần giải thoát",1
"ai biết chỗ nào bán xyanua chỉ với, mình thật sự cần giải thoát",1
"người nào biết chỗ nào bán xyanua chỉ với, em thật sự cần giải thoát",1
"Mua thuốc ngủ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không t bán cho lấy tiền ăn với.",1
"Mua thuốc diệt cỏ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tớ bán cho lấy tiền ăn với.",1
"Mua thuốc độc xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không em bán cho lấy tiền ăn với.",1
"Mua thuốc chuột xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tôi bán cho lấy tiền ăn với.",1
"Mua thuốc chuột xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không t bán cho lấy tiền ăn với.",1
"Mua thuốc chuột xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không em bán cho lấy tiền ăn với.",1
"Mua thuốc ngủ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không em bán cho lấy tiền ăn với.",1
"Mua thuốc diệt cỏ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không t bán cho lấy tiền ăn với.",1
"Mua thuốc độc xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tao bán cho lấy tiền ăn với.",1
"Mua xyanua xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tớ bán cho lấy tiền ăn với.",1
"Mua thuốc chuột xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tao bán cho lấy tiền ăn với.",1
"Mua xyanua xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tôi bán cho lấy tiền ăn với.",1
"Mua xyanua xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không t bán cho lấy tiền ăn với.",1
"Mua thuốc diệt cỏ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tôi bán cho lấy tiền ăn với.",1
"Mua thuốc độc xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tớ bán cho lấy tiền ăn với.",1
"Mua thuốc diệt cỏ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không mình bán cho lấy tiền ăn với.",1
"Mua thuốc ngủ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tao bán cho lấy tiền ăn với.",1
"Mua xyanua xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tao bán cho lấy tiền ăn với.",1
"Mua xyanua xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không e bán cho lấy tiền ăn với.",1
"Mua thuốc độc xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không mình bán cho lấy tiền ăn với.",1
"Mua xyanua xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không em bán cho lấy tiền ăn với.",1
"Mua thuốc diệt cỏ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không e bán cho lấy tiền ăn với.",1
"Mua thuốc độc xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không e bán cho lấy tiền ăn với.",1
"Mua thuốc độc xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không t bán cho lấy tiền ăn với.",1
"Mua xyanua xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không mình bán cho lấy tiền ăn với.",1
"Mua thuốc chuột xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không mình bán cho lấy tiền ăn với.",1
"Mua thuốc ngủ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tớ bán cho lấy tiền ăn với.",1
"Mua thuốc độc xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tôi bán cho lấy tiền ăn với.",1
"Mua thuốc ngủ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tôi bán cho lấy tiền ăn với.",1
"Mua thuốc chuột xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tớ bán cho lấy tiền ăn với.",1
"Mua thuốc chuột xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không e bán cho lấy tiền ăn với.",1
"Mua thuốc diệt cỏ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không em bán cho lấy tiền ăn với.",1
"Mua thuốc ngủ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không e bán cho lấy tiền ăn với.",1
"Mua thuốc diệt cỏ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tao bán cho lấy tiền ăn với.",1
"Mua thuốc ngủ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không mình bán cho lấy tiền ăn với.",1
Làm sao để tự kết liễu mình mà không đau đớn vậy ạ,1
Làm sao để ra đi mà không đau đớn vậy ạ,1
Làm sao để tự sát mà không đau đớn vậy ạ,1
Làm sao để chết mà không đau đớn vậy ạ,1
Làm sao để tự tử mà không đau đớn vậy ạ,1
tao muốn tự tử,1
mình muốn tự tử,1
em muốn chết,1
tôi muốn tự tử,1
mình muốn ra đi,1
mình muốn chết,1
t muốn tự sát,1
em muốn tự tử,1
e muốn tự tử,1
e muốn ra đi,1
tao muốn tự kết liễu mình,1
tôi muốn chết,1
t muốn ra đi,1
tao muốn ra đi,1
mình muốn tự kết liễu mình,1
tớ muốn ra đi,1
tớ muốn tự sát,1
t muốn chết,1
tớ muốn chết,1
tao muốn chết,1
e muốn tự kết liễu mình,1
em muốn tự sát,1
tôi muốn tự sát,1
t muốn tự tử,1
tớ muốn tự kết liễu mình,1
t muốn tự kết liễu mình,1
tôi muốn ra đi,1
tao muốn tự sát,1
mình muốn tự sát,1
em muốn ra đi,1
em muốn tự kết liễu mình,1
e muốn chết,1
tớ muốn tự tử,1
tôi muốn tự kết liễu mình,1
e muốn tự sát,1
e bị trầm cảm muốn tìm cách dể hẹo nhẹ nhàng,1
tớ bị trầm cảm muốn tìm cách dể đi nhẹ nhàng,1
t bị trầm cảm muốn tìm cách dể đi nhẹ nhàng,1
tao bị trầm cảm muốn tìm cách dể đi nhẹ nhàng,1
tôi bị trầm cảm muốn tìm cách dể nghẻo nhẹ nhàng,1
em bị trầm cảm muốn tìm cách dể nghẻo nhẹ nhàng,1
tao bị trầm cảm muốn tìm cách dể chết nhẹ nhàng,1
em bị trầm cảm muốn tìm cách dể thăng nhẹ nhàng,1
t bị trầm cảm muốn tìm cách dể hẹo nhẹ nhàng,1
tôi bị trầm cảm muốn tìm cách dể chết nhẹ nhàng,1
tao bị trầm cảm muốn tìm cách dể nghẻo nhẹ nhàng,1
em bị trầm cảm muốn tìm cách dể đi nhẹ nhàng,1
tao bị trầm cảm muốn tìm cách dể tạch nhẹ nhàng,1
e bị trầm cảm muốn tìm cách dể tạch nhẹ nhàng,1
tớ bị trầm cảm muốn tìm cách dể tạch nhẹ nhàng,1
tao bị trầm cảm muốn tìm cách dể hẹo nhẹ nhàng,1
tao bị trầm cảm muốn tìm cách dể giải thoát nhẹ nhàng,1
tớ bị trầm cảm muốn tìm cách dể giải thoát nhẹ nhàng,1
mình bị trầm cảm muốn tìm cách dể nghẻo nhẹ nhàng,1
tôi bị trầm cảm muốn tìm cách dể đi nhẹ nhàng,1
mình bị trầm cảm muốn tìm cách dể tạch nhẹ nhàng,1
mình bị trầm cảm muốn tìm cách dể ra đi nhẹ nhàng,1
mình bị trầm cảm muốn tìm cách dể hẹo nhẹ nhàng,1
mình bị trầm cảm muốn tìm cách dể đi nhẹ nhàng,1
tôi bị trầm cảm muốn tìm cách dể thăng nhẹ nhàng,1
mình bị trầm cảm muốn tìm cách dể thăng nhẹ nhàng,1
em bị trầm cảm muốn tìm cách dể giải thoát nhẹ nhàng,1
tớ bị trầm cảm muốn tìm cách dể nghẻo nhẹ nhàng,1
tớ bị trầm cảm muốn tìm cách dể chết nhẹ nhàng,1
e bị trầm cảm muốn tìm cách dể ra đi nhẹ nhàng,1
e bị trầm cảm muốn tìm cách dể nghẻo nhẹ nhàng,1
tôi bị trầm cảm muốn tìm cách dể ra đi nhẹ nhàng,1
em bị trầm cảm muốn tìm cách dể tạch nhẹ nhàng,1
tớ bị trầm cảm muốn tìm cách dể hẹo nhẹ nhàng,1
em bị trầm cảm muốn tìm cách dể chết nhẹ nhàng,1
em bị trầm cảm muốn tìm cách dể ra đi nhẹ nhàng,1
t bị trầm cảm muốn tìm cách dể giải thoát nhẹ nhàng,1
e bị trầm cảm muốn tìm cách dể thăng nhẹ nhàng,1
e bị trầm cảm muốn tìm cách dể chết nhẹ nhàng,1
tao bị trầm cảm muốn tìm cách dể ra đi nhẹ nhàng,1
t bị trầm cảm muốn tìm cách dể chết nhẹ nhàng,1
tớ bị trầm cảm muốn tìm cách dể thăng nhẹ nhàng,1
mình bị trầm cảm muốn tìm cách dể chết nhẹ nhàng,1
tôi bị trầm cảm muốn tìm cách dể tạch nhẹ nhàng,1
t bị trầm cảm muốn tìm cách dể ra đi nhẹ nhàng,1
em bị trầm cảm muốn tìm cách dể hẹo nhẹ nhàng,1
tôi bị trầm cảm muốn tìm cách dể hẹo nhẹ nhàng,1
t bị trầm cảm muốn tìm cách dể nghẻo nhẹ nhàng,1
tôi bị trầm cảm muốn tìm cách dể giải thoát nhẹ nhàng,1
mình bị trầm cảm muốn tìm cách dể giải thoát nhẹ nhàng,1
tớ bị trầm cảm muốn tìm cách dể ra đi nhẹ nhàng,1
t bị trầm cảm muốn tìm cách dể tạch nhẹ nhàng,1
e bị trầm cảm muốn tìm cách dể đi nhẹ nhàng,1
e bị trầm cảm muốn tìm cách dể giải thoát nhẹ nhàng,1
t bị trầm cảm muốn tìm cách dể thăng nhẹ nhàng,1
tao bị trầm cảm muốn tìm cách dể thăng nhẹ nhàng,1
Sự thật trần trụi là ngay cả khi bạn chết cũng không có đất chôn nên có ai muốn ra biển chết cùng không  tớ không thể cố gắng sống trong sự đau khổ này nữa rồi,1
Sự thật trần trụi là ngay cả khi bạn chết cũng không có đất chôn nên có ai muốn ra biển chết cùng không  t không thể cố gắng sống trong sự đau khổ này nữa rồi,1
Sự thật trần trụi là ngay cả khi bạn chết cũng không có đất chôn nên có ai muốn ra biển chết cùng không  e không thể cố gắng sống trong sự đau khổ này nữa rồi,1
Sự thật trần trụi là ngay cả khi bạn chết cũng không có đất chôn nên có ai muốn ra biển chết cùng không  tao không thể cố gắng sống trong sự đau khổ này nữa rồi,1
Sự thật trần trụi là ngay cả khi bạn chết cũng không có đất chôn nên có ai muốn ra biển chết cùng không  mình không thể cố gắng sống trong sự đau khổ này nữa rồi,1
Sự thật trần trụi là ngay cả khi bạn chết cũng không có đất chôn nên có ai muốn ra biển chết cùng không  em không thể cố gắng sống trong sự đau khổ này nữa rồi,1
Sự thật trần trụi là ngay cả khi bạn chết cũng không có đất chôn nên có ai muốn ra biển chết cùng không  tôi không thể cố gắng sống trong sự đau khổ này nữa rồi,1
"Mình cần thuốc độc để ra đi , ai bán thuốc thật ib cho mình nhé. Mình thật sự cần.",1
"Mình cần thuốc diệt cỏ để ra đi , ai bán thuốc thật ib cho mình nhé. Mình thật sự cần.",1
"Mình cần xyanua để ra đi , ai bán thuốc thật ib cho mình nhé. Mình thật sự cần.",1
"Mình cần thuốc ngủ để ra đi , ai bán thuốc thật ib cho mình nhé. Mình thật sự cần.",1
"Mình cần thuốc chuột để ra đi , ai bán thuốc thật ib cho mình nhé. Mình thật sự cần.",1
"nhiều lần cũng suy nghĩ đến chuyện ra đi buông xuôi hết, nhưng nghĩ đến những cách ra đi nó đau đớn thì không có can đảm",1
"nhiều lần cũng suy nghĩ đến chuyện tự sát buông xuôi hết, nhưng nghĩ đến những cách tự sát nó đau đớn thì không có can đảm",1
"nhiều lần cũng suy nghĩ đến chuyện tự tử buông xuôi hết, nhưng nghĩ đến những cách tự tử nó đau đớn thì không có can đảm",1
"nhiều lần cũng suy nghĩ đến chuyện tự kết liễu mình buông xuôi hết, nhưng nghĩ đến những cách tự kết liễu mình nó đau đớn thì không có can đảm",1
"nhiều lần cũng suy nghĩ đến chuyện chết buông xuôi hết, nhưng nghĩ đến những cách chết nó đau đớn thì không có can đảm",1
Tphcm mọi người tự tử hok thuê phòng nhậu xong tự tử,1
Tphcm mn tự tử hok thuê phòng nhậu xong tự tử,1
Tphcm mọi người tự sát hok thuê phòng nhậu xong tự sát,1
Tphcm mn chết hok thuê phòng nhậu xong chết,1
Tphcm ai tự kết liễu mình hok thuê phòng nhậu xong tự kết liễu mình,1
Tphcm người nào tự sát hok thuê phòng nhậu xong tự sát,1
Tphcm mn tự sát hok thuê phòng nhậu xong tự sát,1
Tphcm bạn nào tự sát hok thuê phòng nhậu xong tự sát,1
Tphcm mn ra đi hok thuê phòng nhậu xong ra đi,1
Tphcm người nào ra đi hok thuê phòng nhậu xong ra đi,1
Tphcm người nào tự tử hok thuê phòng nhậu xong tự tử,1
Tphcm mọi người ra đi hok thuê phòng nhậu xong ra đi,1
Tphcm ai ra đi hok thuê phòng nhậu xong ra đi,1
Tphcm ai chết hok thuê phòng nhậu xong chết,1
Tphcm mọi người tự kết liễu mình hok thuê phòng nhậu xong tự kết liễu mình,1
Tphcm mn tự kết liễu mình hok thuê phòng nhậu xong tự kết liễu mình,1
Tphcm bạn nào chết hok thuê phòng nhậu xong chết,1
Tphcm mọi người chết hok thuê phòng nhậu xong chết,1
Tphcm bạn nào tự kết liễu mình hok thuê phòng nhậu xong tự kết liễu mình,1
Tphcm ai tự tử hok thuê phòng nhậu xong tự tử,1
Tphcm ai tự sát hok thuê phòng nhậu xong tự sát,1
Tphcm bạn nào tự tử hok thuê phòng nhậu xong tự tử,1
Tphcm người nào chết hok thuê phòng nhậu xong chết,1
Tphcm bạn nào ra đi hok thuê phòng nhậu xong ra đi,1
Tphcm người nào tự kết liễu mình hok thuê phòng nhậu xong tự kết liễu mình,1
"mn có trò nào mà làm đau bản thân chảy máu phê phê tí ko nhở  gạch tay gạch chân đồ chán rồi mún test vài trò mới cho tâm tịnh lại , cái cảm giác nhìn thấy máu chảy xuống ta nói nó đãaaaa",1
"ai có trò nào mà làm đau bản thân chảy máu phê phê tí ko nhở  gạch tay gạch chân đồ chán rồi mún test vài trò mới cho tâm tịnh lại , cái cảm giác nhìn thấy máu chảy xuống ta nói nó đãaaaa",1
"mọi người có trò nào mà làm đau bản thân chảy máu phê phê tí ko nhở  gạch tay gạch chân đồ chán rồi mún test vài trò mới cho tâm tịnh lại , cái cảm giác nhìn thấy máu chảy xuống ta nói nó đãaaaa",1
"bạn nào có trò nào mà làm đau bản thân chảy máu phê phê tí ko nhở  gạch tay gạch chân đồ chán rồi mún test vài trò mới cho tâm tịnh lại , cái cảm giác nhìn thấy máu chảy xuống ta nói nó đãaaaa",1
"người nào có trò nào mà làm đau bản thân chảy máu phê phê tí ko nhở  gạch tay gạch chân đồ chán rồi mún test vài trò mới cho tâm tịnh lại , cái cảm giác nhìn thấy máu chảy xuống ta nói nó đãaaaa",1
"cfe lần cuối trong đời rồi sẽ chết mãi mãi , nản cuộc đoi này quá rầu ,,,,,",1
"cfe lần cuối trong đời rồi sẽ tạch mãi mãi , nản cuộc đoi này quá rầu ,,,,,",1
"cfe lần cuối trong đời rồi sẽ đi mãi mãi , nản cuộc đoi này quá rầu ,,,,,",1
"cfe lần cuối trong đời rồi sẽ hẹo mãi mãi , nản cuộc đoi này quá rầu ,,,,,",1
"cfe lần cuối trong đời rồi sẽ thăng mãi mãi , nản cuộc đoi này quá rầu ,,,,,",1
"cfe lần cuối trong đời rồi sẽ giải thoát mãi mãi , nản cuộc đoi này quá rầu ,,,,,",1
"cfe lần cuối trong đời rồi sẽ ra đi mãi mãi , nản cuộc đoi này quá rầu ,,,,,",1
"cfe lần cuối trong đời rồi sẽ nghẻo mãi mãi , nản cuộc đoi này quá rầu ,,,,,",1
"Hay kiểu phòng kín đốt than tổ ong, ngộp khí độc CO sẽ mau hẹo hơn",1
"Hay kiểu phòng kín đốt than tổ ong, ngộp khí độc CO sẽ mau giải thoát hơn",1
"Hay kiểu phòng kín đốt than tổ ong, ngộp khí độc CO sẽ mau thăng hơn",1
"Hay kiểu phòng kín đốt than tổ ong, ngộp khí độc CO sẽ mau chết hơn",1
"Hay kiểu phòng kín đốt than tổ ong, ngộp khí độc CO sẽ mau tạch hơn",1
"Hay kiểu phòng kín đốt than tổ ong, ngộp khí độc CO sẽ mau đi hơn",1
"Hay kiểu phòng kín đốt than tổ ong, ngộp khí độc CO sẽ mau nghẻo hơn",1
"Hay kiểu phòng kín đốt than tổ ong, ngộp khí độc CO sẽ mau ra đi hơn",1
Uống Paradol và thuốc ngủ có giải thoát được ngay không ạ,1
Uống Paradol và thuốc ngủ có hẹo được ngay không ạ,1
Uống Paradol và thuốc ngủ có chết được ngay không ạ,1
Uống Paradol và thuốc ngủ có đi được ngay không ạ,1
Uống Paradol và thuốc ngủ có ra đi được ngay không ạ,1
Uống Paradol và thuốc ngủ có nghẻo được ngay không ạ,1
Uống Paradol và thuốc ngủ có thăng được ngay không ạ,1
Uống Paradol và thuốc ngủ có tạch được ngay không ạ,1
Mẹ cha một lũ ngu đòi chết online đéo ra đường mà đi tập thể đi chứ sống chật đất,1
Mẹ cha một lũ ngu đòi tự kết liễu mình online đéo ra đường mà thăng tập thể đi chứ sống chật đất,1
Mẹ cha một lũ ngu đòi chết online đéo ra đường mà nghẻo tập thể đi chứ sống chật đất,1
Mẹ cha một lũ ngu đòi tự tử online đéo ra đường mà hẹo tập thể đi chứ sống chật đất,1
Mẹ cha một lũ ngu đòi tự sát online đéo ra đường mà chết tập thể đi chứ sống chật đất,1
Mẹ cha một lũ ngu đòi tự tử online đéo ra đường mà nghẻo tập thể đi chứ sống chật đất,1
Mẹ cha một lũ ngu đòi chết online đéo ra đường mà hẹo tập thể đi chứ sống chật đất,1
Mẹ cha một lũ ngu đòi chết online đéo ra đường mà tạch tập thể đi chứ sống chật đất,1
Mẹ cha một lũ ngu đòi tự sát online đéo ra đường mà tạch tập thể đi chứ sống chật đất,1
Mẹ cha một lũ ngu đòi ra đi online đéo ra đường mà ra đi tập thể đi chứ sống chật đất,1
Mẹ cha một lũ ngu đòi tự sát online đéo ra đường mà thăng tập thể đi chứ sống chật đất,1
Mẹ cha một lũ ngu đòi tự tử online đéo ra đường mà tạch tập thể đi chứ sống chật đất,1
Mẹ cha một lũ ngu đòi tự tử online đéo ra đường mà thăng tập thể đi chứ sống chật đất,1
Mẹ cha một lũ ngu đòi chết online đéo ra đường mà thăng tập thể đi chứ sống chật đất,1
Mẹ cha một lũ ngu đòi tự sát online đéo ra đường mà hẹo tập thể đi chứ sống chật đất,1
Mẹ cha một lũ ngu đòi tự sát online đéo ra đường mà giải thoát tập thể đi chứ sống chật đất,1
Mẹ cha một lũ ngu đòi ra đi online đéo ra đường mà tạch tập thể đi chứ sống chật đất,1
